,valid_precision,valid_recall,valid_f1,valid_treshold
526,0.8157715,0.99964166,0.8983951,0.0072061545
527,0.81585103,0.99964166,0.8984434,0.0072212038
528,0.8159306,0.99964166,0.8984916,0.007223758
529,0.8160101,0.99964166,0.8985398,0.0072322534
530,0.8160897,0.99964166,0.8985881,0.007232277
531,0.8161693,0.99964166,0.89863634,0.007233729
532,0.8162489,0.99964166,0.89868456,0.00723897
533,0.8163285,0.99964166,0.8987328,0.0072633456
534,0.81640816,0.99964166,0.8987811,0.0072681364
535,0.8164878,0.99964166,0.89882934,0.007275551
536,0.8165675,0.99964166,0.8988777,0.0072973417
537,0.8166472,0.99964166,0.8989259,0.007303639
538,0.81672686,0.99964166,0.8989742,0.007310757
539,0.81680655,0.99964166,0.8990224,0.0073356214
540,0.8168863,0.99964166,0.89907074,0.0073506366
541,0.81696606,0.99964166,0.899119,0.0073658885
542,0.8170458,0.99964166,0.89916736,0.00738749
543,0.81712556,0.99964166,0.89921564,0.007391397
544,0.81720537,0.99964166,0.8992639,0.00739161
545,0.8172852,0.99964166,0.89931226,0.0073937136
546,0.817365,0.99964166,0.89936066,0.0074059996
547,0.8174448,0.99964166,0.89940894,0.0074156635
548,0.8175247,0.99964166,0.8994573,0.00741917
549,0.81760454,0.99964166,0.8995056,0.0074412064
550,0.8176844,0.99964166,0.8995539,0.0074462155
551,0.81776434,0.99964166,0.89960235,0.0074586305
552,0.8178442,0.99964166,0.89965063,0.0074744616
553,0.81792414,0.99964166,0.899699,0.0074842745
554,0.81800413,0.99964166,0.8997474,0.007491834
555,0.81808406,0.99964166,0.8997958,0.007529607
556,0.81816405,0.99964166,0.89984405,0.007535574
557,0.81824404,0.99964166,0.8998925,0.007554216
558,0.818324,0.99964166,0.8999408,0.0075567006
559,0.8184041,0.99964166,0.89998925,0.007597377
560,0.8184841,0.99964166,0.90003765,0.0076010274
561,0.8185642,0.99964166,0.90008605,0.00760619
562,0.8186442,0.99964166,0.9001344,0.0076102256
563,0.81872433,0.99964166,0.90018284,0.007647007
564,0.81880444,0.99964166,0.90023124,0.0076657734
565,0.81888455,0.99964166,0.9002797,0.007668196
566,0.81896466,0.99964166,0.90032804,0.007724467
567,0.8190448,0.99964166,0.90037656,0.0077412464
568,0.819125,0.99964166,0.900425,0.0077481214
569,0.81920516,0.99964166,0.9004734,0.007756942
570,0.8192854,0.99964166,0.9005219,0.0077692796
571,0.81936556,0.99964166,0.90057033,0.007775061
572,0.8194458,0.99964166,0.90061873,0.007781317
573,0.8195261,0.99964166,0.90066725,0.007823332
574,0.8196063,0.99964166,0.9007157,0.00782653
575,0.8196866,0.99964166,0.90076417,0.007826671
576,0.8197669,0.99964166,0.9008127,0.0078327395
577,0.81984717,0.99964166,0.90086114,0.007890059
578,0.8199275,0.99964166,0.90090966,0.007971409
579,0.82000786,0.99964166,0.9009582,0.007979754
580,0.8200882,0.99964166,0.9010067,0.008018576
581,0.82016855,0.99964166,0.90105516,0.008024203
582,0.82024896,0.99964166,0.9011037,0.008069252
583,0.82032937,0.99964166,0.90115213,0.008104962
584,0.8204098,0.99964166,0.9012007,0.008145124
585,0.8204902,0.99964166,0.9012492,0.008167969
586,0.82057065,0.99964166,0.9012977,0.008182026
587,0.8206511,0.99964166,0.90134627,0.008184077
588,0.8207316,0.99964166,0.9013948,0.008196902
589,0.8208121,0.99964166,0.90144336,0.008211573
590,0.8208926,0.99964166,0.9014919,0.008276767
591,0.8209731,0.99964166,0.9015404,0.008280322
592,0.8210537,0.99964166,0.901589,0.008286864
593,0.8211342,0.99964166,0.90163755,0.008290445
594,0.8212148,0.99964166,0.90168613,0.008295513
595,0.8212954,0.99964166,0.9017347,0.008302228
596,0.82137597,0.99964166,0.9017833,0.008308821
597,0.8214566,0.99964166,0.90183187,0.008313954
598,0.82153726,0.99964166,0.9018805,0.0083215255
599,0.8216179,0.99964166,0.9019291,0.008362415
600,0.8216986,0.99964166,0.90197766,0.008393147
601,0.82177925,0.99964166,0.90202624,0.0084229475
602,0.82185996,0.99964166,0.90207493,0.008464411
603,0.82194066,0.99964166,0.9021235,0.008465036
604,0.8220214,0.99964166,0.90217215,0.008519975
605,0.8221022,0.99964166,0.90222085,0.008533713
606,0.82218295,0.99964166,0.9022695,0.008534032
607,0.8222637,0.99964166,0.9023181,0.008541148
608,0.8223445,0.99964166,0.90236664,0.00854228
609,0.8224253,0.99964166,0.90241534,0.008542678
610,0.8225061,0.99964166,0.902464,0.0085428525
611,0.822587,0.99964166,0.9025127,0.008563402
612,0.82266784,0.99964166,0.9025613,0.00858715
613,0.8227487,0.99964166,0.90261006,0.008634809
614,0.8228296,0.99964166,0.90265864,0.0086675985
615,0.82291055,0.99964166,0.9027074,0.008678767
616,0.82299143,0.99964166,0.90275604,0.008687543
617,0.8230724,0.99964166,0.90280473,0.0087028565
618,0.8231533,0.99964166,0.9028534,0.0087087415
619,0.8232343,0.99964166,0.9029022,0.008730817
620,0.8233153,0.99964166,0.9029508,0.008734656
621,0.8233963,0.99964166,0.9029996,0.008778652
622,0.8234773,0.99964166,0.9030483,0.008794052
623,0.82355833,0.99964166,0.90309703,0.008800696
624,0.8236394,0.99964166,0.90314573,0.0088429535
625,0.82372046,0.99964166,0.9031945,0.008843238
626,0.8238016,0.99964166,0.90324324,0.008848878
627,0.82388264,0.99964166,0.903292,0.00885789
628,0.82396376,0.99964166,0.9033407,0.008859197
629,0.8240449,0.99964166,0.90338945,0.008873231
630,0.82412606,0.99964166,0.90343827,0.008896916
631,0.8242072,0.99964166,0.90348697,0.008903764
632,0.82428837,0.99964166,0.9035357,0.008924115
633,0.8243696,0.99964166,0.90358454,0.008955086
634,0.8244508,0.99964166,0.9036333,0.008978162
635,0.82453203,0.99964166,0.9036821,0.0090137
636,0.8246133,0.99964166,0.90373087,0.009025191
637,0.8246945,0.99964166,0.9037797,0.009041898
638,0.8247758,0.99964166,0.9038285,0.009043702
639,0.8248571,0.99964166,0.9038773,0.009055786
640,0.8249384,0.99964166,0.9039261,0.009057965
641,0.8250197,0.99964166,0.90397495,0.009065124
642,0.8251011,0.99964166,0.9040237,0.009101962
643,0.82518244,0.99964166,0.9040726,0.0091219125
644,0.8252638,0.99964166,0.9041215,0.0091291135
645,0.82534516,0.99964166,0.9041703,0.009131529
646,0.8254266,0.99964166,0.90421915,0.009136286
647,0.825508,0.99964166,0.90426797,0.009152729
648,0.8255894,0.99964166,0.90431684,0.009160387
649,0.8256709,0.99964166,0.90436566,0.0091747055
650,0.8257523,0.99964166,0.9044146,0.009224698
651,0.8258338,0.99964166,0.9044634,0.009245862
652,0.82591534,0.99964166,0.90451235,0.009283051
653,0.8259968,0.99964166,0.9045611,0.009386974
654,0.82607836,0.99964166,0.90461004,0.009409868
655,0.8261599,0.99964166,0.9046589,0.009414688
656,0.8262415,0.99964166,0.9047079,0.0094183665
657,0.8263231,0.99964166,0.9047568,0.009444597
658,0.82640463,0.99964166,0.9048057,0.009464558
659,0.8264863,0.99964166,0.90485454,0.009517045
660,0.8265679,0.99964166,0.90490353,0.009517531
661,0.82664955,0.99964166,0.9049524,0.009548914
662,0.8267312,0.99964166,0.90500134,0.00956729
663,0.82681286,0.99964166,0.9050503,0.00957687
664,0.8268946,0.99964166,0.9050993,0.009581384
665,0.8269763,0.99964166,0.90514815,0.009615499
666,0.827058,0.99964166,0.9051971,0.009647784
667,0.82713974,0.99964166,0.9052461,0.009650893
668,0.8272215,0.99964166,0.9052951,0.0097619295
669,0.8273033,0.99964166,0.905344,0.009775324
670,0.82738507,0.99964166,0.905393,0.009795866
671,0.8274669,0.99964166,0.90544194,0.009847239
672,0.8275487,0.99964166,0.90549093,0.009848196
673,0.8276305,0.99964166,0.9055399,0.009863171
674,0.8277124,0.99964166,0.9055889,0.009886747
675,0.82779425,0.99964166,0.90563786,0.009890463
676,0.82787615,0.99964166,0.905687,0.009908419
677,0.82795805,0.99964166,0.90573585,0.0099412985
678,0.82803994,0.99964166,0.90578496,0.009968853
679,0.8281219,0.99964166,0.90583396,0.009976814
680,0.82820386,0.99964166,0.90588295,0.009987859
681,0.8282858,0.99964166,0.905932,0.009988964
682,0.8283678,0.99964166,0.90598106,0.010005562
683,0.8284498,0.99964166,0.90603006,0.010006781
684,0.8285318,0.99964166,0.9060792,0.01001583
685,0.8286139,0.99964166,0.90612817,0.010084716
686,0.8286959,0.99964166,0.9061772,0.010086459
687,0.82877797,0.99964166,0.9062263,0.010124751
688,0.82886004,0.99964166,0.9062754,0.010125704
689,0.8289422,0.99964166,0.90632445,0.0101651475
690,0.82902426,0.99964166,0.9063735,0.010190405
691,0.8291064,0.99964166,0.9064226,0.010195917
692,0.8291885,0.99964166,0.90647167,0.0102068335
693,0.8292707,0.99964166,0.9065208,0.0102198385
694,0.8293529,0.99964166,0.90656996,0.010272693
695,0.8294351,0.99964166,0.906619,0.010273464
696,0.8295173,0.99964166,0.90666807,0.010374069
697,0.8295995,0.99964166,0.9067172,0.010396818
698,0.82968175,0.99964166,0.90676636,0.01043743
699,0.829764,0.99964166,0.9068154,0.010472683
700,0.8298463,0.99964166,0.9068646,0.010486211
701,0.8299286,0.99964166,0.90691364,0.010520059
702,0.8300109,0.99964166,0.9069629,0.01056453
703,0.83009326,0.99964166,0.907012,0.010571864
704,0.8301756,0.99964166,0.90706116,0.010608909
705,0.83025795,0.99964166,0.90711033,0.010621264
706,0.8303403,0.99964166,0.9071595,0.010627774
707,0.8304227,0.99964166,0.9072087,0.010649555
708,0.83050513,0.99964166,0.90725785,0.010659609
709,0.8305875,0.99964166,0.907307,0.010667095
710,0.83067,0.99964166,0.9073562,0.01067015
711,0.83075243,0.99964166,0.90740544,0.010721175
712,0.8308349,0.99964166,0.9074546,0.010760902
713,0.8309174,0.99964166,0.90750384,0.010778505
714,0.8309999,0.99964166,0.907553,0.0107858395
715,0.8310824,0.99964166,0.90760225,0.010786287
716,0.83116496,0.99964166,0.9076514,0.010788923
717,0.8312475,0.99964166,0.90770066,0.010796793
718,0.83133006,0.99964166,0.90774983,0.010818286
719,0.8314127,0.99964166,0.9077991,0.010868315
720,0.8314953,0.99964166,0.90784836,0.010869924
721,0.8315779,0.99964166,0.9078976,0.01087336
722,0.8316605,0.99964166,0.9079468,0.010916961
723,0.8317432,0.99964166,0.90799606,0.010923929
724,0.83182585,0.99964166,0.90804535,0.0109407585
725,0.8319085,0.99964166,0.90809464,0.010949456
726,0.83199126,0.99964166,0.90814394,0.010960347
727,0.832074,0.99964166,0.90819323,0.010974473
728,0.8321567,0.99964166,0.90824246,0.011004994
729,0.83223945,0.99964166,0.90829176,0.011079033
730,0.83232224,0.99964166,0.90834105,0.011128565
731,0.83240503,0.99964166,0.90839034,0.0111305695
732,0.8324878,0.99964166,0.90843964,0.011131199
733,0.8325706,0.99964166,0.908489,0.011139097
734,0.83265346,0.99964166,0.9085382,0.011244127
735,0.8327363,0.99964166,0.90858763,0.011269776
736,0.83281916,0.99964166,0.9086368,0.0112920655
737,0.8329021,0.99964166,0.9086862,0.01136309
738,0.832985,0.99964166,0.9087356,0.011390347
739,0.8330679,0.99964166,0.9087849,0.011391903
740,0.8331508,0.99964166,0.90883416,0.011406186
741,0.8332338,0.99964166,0.9088836,0.011410709
742,0.83331674,0.99964166,0.9089329,0.01141688
743,0.8333997,0.99964166,0.9089823,0.011428091
744,0.83348274,0.99964166,0.9090317,0.011515578
745,0.8335657,0.99964166,0.90908104,0.01153495
746,0.83364874,0.99964166,0.9091304,0.011535089
747,0.83373183,0.99964166,0.9091798,0.011576747
748,0.83381486,0.99964166,0.90922916,0.011608462
749,0.83389795,0.99964166,0.9092786,0.011609033
750,0.83398104,0.99964166,0.9093279,0.011615857
751,0.8340642,0.99964166,0.9093774,0.0116443755
752,0.83414733,0.99964166,0.9094268,0.011664203
753,0.8342305,0.99964166,0.9094763,0.0116729075
754,0.83431363,0.99964166,0.90952563,0.011683266
755,0.83439684,0.99964166,0.9095751,0.011694956
756,0.83448,0.99964166,0.9096244,0.011702613
757,0.8345632,0.99964166,0.90967387,0.011729651
758,0.83464646,0.99964166,0.90972334,0.0117301475
759,0.83472973,0.99964166,0.9097729,0.011776988
760,0.83481294,0.99964166,0.9098223,0.01181307
761,0.83489627,0.99964166,0.9098717,0.011842519
762,0.83497953,0.99964166,0.90992117,0.01190085
763,0.83506286,0.99964166,0.90997064,0.011908399
764,0.8351462,0.99964166,0.9100201,0.011913501
765,0.8352295,0.99964166,0.9100696,0.011977424
766,0.8353129,0.99964166,0.9101191,0.011979838
767,0.8353963,0.99964166,0.9101686,0.012044983
768,0.8354797,0.99964166,0.910218,0.012047478
769,0.8355631,0.99964166,0.9102676,0.012073465
770,0.8356465,0.99964166,0.91031706,0.01209001
771,0.83572996,0.99964166,0.9103666,0.012097221
772,0.83581346,0.99964166,0.91041607,0.012100397
773,0.8358969,0.99964166,0.9104656,0.012117498
774,0.8359804,0.99964166,0.9105151,0.01212033
775,0.8360639,0.99964166,0.9105647,0.012127833
776,0.8361475,0.99964166,0.9106142,0.012131467
777,0.836231,0.99964166,0.9106638,0.012138189
778,0.83631456,0.99964166,0.9107133,0.012161312
779,0.8363982,0.99964166,0.91076297,0.012179644
780,0.83648175,0.99964166,0.9108124,0.012208995
781,0.8365654,0.99964166,0.910862,0.012224162
782,0.836649,0.99964166,0.91091156,0.0122421635
783,0.8367326,0.99964166,0.91096115,0.012250354
784,0.8368163,0.99964166,0.9110107,0.012308006
785,0.8369,0.99964166,0.91106033,0.012337536
786,0.8369837,0.99964166,0.91110986,0.012369184
787,0.8370674,0.99964166,0.9111596,0.012380932
788,0.83715117,0.99964166,0.9112091,0.0124054225
789,0.8372349,0.99964166,0.9112587,0.012412604
790,0.83731866,0.99964166,0.91130835,0.012434303
791,0.83740246,0.99964166,0.911358,0.012469937
792,0.83748627,0.99964166,0.9114076,0.012472838
793,0.8375701,0.99964166,0.91145724,0.0125312945
794,0.8376539,0.99964166,0.91150683,0.012559595
795,0.83773774,0.99964166,0.9115565,0.012570393
796,0.8378216,0.99964166,0.91160613,0.012628314
797,0.83790547,0.99964166,0.91165584,0.012656342
798,0.8379894,0.99964166,0.91170543,0.012657373
799,0.8380733,0.99964166,0.91175514,0.012696776
800,0.83815724,0.99964166,0.9118048,0.012733374
801,0.83824116,0.99964166,0.9118544,0.012747835
802,0.83832514,0.99964166,0.9119041,0.012761109
803,0.8384091,0.99964166,0.91195375,0.012838789
804,0.8384931,0.99964166,0.91200346,0.01284157
805,0.83857715,0.99964166,0.91205317,0.012862573
806,0.8386612,0.99964166,0.9121029,0.012869483
807,0.83874524,0.99964166,0.9121525,0.012878501
808,0.8388293,0.99964166,0.9122023,0.012898368
809,0.8389134,0.99964166,0.91225195,0.01291888
810,0.8389975,0.99964166,0.9123017,0.012930347
811,0.8390816,0.99964166,0.9123514,0.012958744
812,0.83916575,0.99964166,0.91240126,0.012967077
813,0.8392499,0.99964166,0.91245097,0.012996209
814,0.8393341,0.99964166,0.91250074,0.013012753
815,0.83941823,0.99964166,0.9125504,0.013034947
816,0.83950245,0.99964166,0.91260016,0.013035683
817,0.8395867,0.99964166,0.91264987,0.013046301
818,0.8396709,0.99964166,0.9126997,0.013049389
819,0.8397552,0.99964166,0.91274947,0.01306587
820,0.83983946,0.99964166,0.9127993,0.013077774
821,0.83992374,0.99964166,0.912849,0.013117246
822,0.840008,0.99964166,0.91289884,0.013124217
823,0.84009236,0.99964166,0.91294855,0.013178607
824,0.8401767,0.99964166,0.91299844,0.013187145
825,0.84026104,0.99964166,0.9130482,0.013223178
826,0.84034544,0.99964166,0.9130981,0.013234374
827,0.8404298,0.99964166,0.9131478,0.013252159
828,0.8405142,0.99964166,0.91319764,0.01326617
829,0.84059864,0.99964166,0.9132475,0.013267394
830,0.8406831,0.99964166,0.91329736,0.013289697
831,0.8407675,0.99964166,0.9133471,0.013337441
832,0.840852,0.99964166,0.913397,0.0133516425
833,0.8409365,0.99964166,0.91344684,0.013371041
834,0.841021,0.99964166,0.9134967,0.013382942
835,0.8411055,0.99964166,0.91354656,0.0133952685
836,0.84119004,0.99964166,0.9135964,0.013415463
837,0.8412746,0.99964166,0.9136463,0.0134192305
838,0.8413592,0.99964166,0.9136962,0.013423689
839,0.8414438,0.99964166,0.913746,0.013428741
840,0.8415284,0.99964166,0.91379595,0.013449111
841,0.84161305,0.99964166,0.91384584,0.013469893
842,0.8416977,0.99964166,0.9138957,0.01352069
843,0.84178233,0.99964166,0.9139456,0.01355426
844,0.841867,0.99964166,0.91399556,0.013579652
845,0.8419517,0.99964166,0.91404545,0.01361034
846,0.8420364,0.99964166,0.91409534,0.013713313
847,0.8421211,0.99964166,0.91414523,0.01375916
848,0.8422059,0.99964166,0.91419524,0.013825718
849,0.84229064,0.99964166,0.9142451,0.013920178
850,0.84237546,0.99964166,0.9142951,0.01393866
851,0.8424602,0.99964166,0.914345,0.013966306
852,0.84254503,0.99964166,0.914395,0.013979542
853,0.8426299,0.99964166,0.9144449,0.014016149
854,0.8427147,0.99964166,0.9144949,0.014047385
855,0.8427996,0.99964166,0.9145448,0.014134788
856,0.8428845,0.99964166,0.9145948,0.014197686
857,0.84296936,0.99964166,0.9146448,0.01421909
858,0.8430543,0.99964166,0.91469485,0.0142297745
859,0.84313923,0.99964166,0.9147448,0.01426264
860,0.84322417,0.99964166,0.9147948,0.014346703
861,0.84330916,0.99964166,0.91484475,0.014346926
862,0.84339416,0.99964166,0.9148948,0.014364239
863,0.84347916,0.99964166,0.9149448,0.014384074
864,0.84356415,0.99964166,0.9149948,0.014397301
865,0.8436492,0.99964166,0.91504484,0.014401592
866,0.84373426,0.99964166,0.91509485,0.0144141605
867,0.8438193,0.99964166,0.91514486,0.014438459
868,0.84390444,0.99964166,0.91519487,0.014445979
869,0.8439895,0.99964166,0.91524494,0.014446861
870,0.8440746,0.99964166,0.91529495,0.01456988
871,0.8441598,0.99964166,0.9153451,0.014573578
872,0.84424496,0.99964166,0.91539514,0.014578139
873,0.84433013,0.99964166,0.91544527,0.014601359
874,0.8444153,0.99964166,0.9154953,0.014629068
875,0.8445005,0.99964166,0.9155453,0.014658358
876,0.8445857,0.99964166,0.9155954,0.01472218
877,0.84467095,0.99964166,0.9156455,0.01472429
878,0.84475625,0.99964166,0.9156956,0.014741753
879,0.84484154,0.99964166,0.91574574,0.014755299
880,0.84492683,0.99964166,0.9157958,0.014780011
881,0.8450121,0.99964166,0.91584593,0.014819538
882,0.8450974,0.99964166,0.915896,0.014884457
883,0.8451828,0.99964166,0.9159462,0.014896997
884,0.84526813,0.99964166,0.91599625,0.014925855
885,0.84535354,0.99964166,0.9160464,0.014947689
886,0.84543896,0.99964166,0.91609657,0.014961591
887,0.8455244,0.99964166,0.91614676,0.01500929
888,0.8456098,0.99964166,0.9161968,0.015086155
889,0.84569526,0.99964166,0.916247,0.015106566
890,0.8457807,0.99964166,0.91629714,0.01513694
891,0.8458662,0.99964166,0.9163473,0.015179352
892,0.8459517,0.99964166,0.91639745,0.015185083
893,0.8460372,0.99964166,0.9164477,0.015302862
894,0.84612274,0.99964166,0.9164978,0.01530624
895,0.8462083,0.99964166,0.916548,0.015329413
896,0.84629387,0.99964166,0.9165982,0.015337562
897,0.84637946,0.99964166,0.9166484,0.015363206
898,0.84646505,0.99964166,0.9166986,0.015383076
899,0.8465507,0.99964166,0.9167489,0.015454588
900,0.8466363,0.99964166,0.916799,0.015467047
901,0.84672195,0.99964166,0.9168493,0.015491665
902,0.84680766,0.99964166,0.91689944,0.0155393295
903,0.84689337,0.99964166,0.91694975,0.015593817
904,0.846979,0.99964166,0.91699994,0.01562232
905,0.8470648,0.99964166,0.9170502,0.015662715
906,0.8471505,0.99964166,0.91710037,0.015673012
907,0.8472363,0.99964166,0.9171507,0.015721947
908,0.84732205,0.99964166,0.917201,0.015768686
909,0.8474079,0.99964166,0.9172512,0.015775392
910,0.84749365,0.99964166,0.9173015,0.015834212
911,0.8475795,0.99964166,0.9173517,0.01593217
912,0.84766537,0.99964166,0.9174021,0.016018849
913,0.8477512,0.99964166,0.91745234,0.016101334
914,0.8478371,0.99964166,0.9175026,0.016122036
915,0.847923,0.99964166,0.9175528,0.016134009
916,0.84800893,0.99964166,0.91760325,0.016141813
917,0.8480949,0.99964166,0.9176535,0.016190564
918,0.84818083,0.99964166,0.91770387,0.016194126
919,0.8482668,0.99964166,0.9177541,0.016214991
920,0.8483528,0.99964166,0.9178045,0.016273528
921,0.84843874,0.99964166,0.9178548,0.016278423
922,0.8485248,0.99964166,0.91790515,0.01628257
923,0.8486108,0.99964166,0.9179554,0.016290233
924,0.8486969,0.99964166,0.9180058,0.016306486
925,0.84878296,0.99964166,0.91805613,0.016475784
926,0.848869,0.99964166,0.9181065,0.016483026
927,0.84895515,0.99964166,0.91815686,0.016483894
928,0.8490413,0.99964166,0.9182073,0.016485887
929,0.8491274,0.99964166,0.9182576,0.016493937
930,0.8492136,0.99964166,0.918308,0.016495839
931,0.8492998,0.99964166,0.9183584,0.016532812
932,0.849386,0.99964166,0.91840875,0.016544804
933,0.84947217,0.99964166,0.9184592,0.016545216
934,0.8495584,0.99964166,0.91850954,0.016547596
935,0.84964466,0.99964166,0.91855997,0.016568312
936,0.8497309,0.99964166,0.91861033,0.016705204
937,0.8498172,0.99964166,0.91866076,0.016736234
938,0.8499035,0.99964166,0.9187112,0.016783388
939,0.84998983,0.99964166,0.9187616,0.016882807
940,0.8500762,0.99964166,0.9188121,0.016884856
941,0.8501625,0.99964166,0.9188625,0.016885266
942,0.85024893,0.99964166,0.91891295,0.016955728
