,eval_precision,eval_recall,eval_f1,eval_treshold
538,0.86906,0.9997613,0.92984015,0.026767218
539,0.86915016,0.9997613,0.9298917,0.026780158
540,0.86924034,0.9997613,0.9299434,0.026801238
541,0.8693306,0.9997613,0.929995,0.026847288
542,0.8694208,0.9997613,0.9300467,0.02689338
543,0.86951107,0.9997613,0.9300983,0.026902677
544,0.8696013,0.9997613,0.9301499,0.026932064
545,0.8696916,0.9997613,0.93020153,0.026945816
546,0.8697819,0.9997613,0.93025327,0.02708763
547,0.8698723,0.9997613,0.9303049,0.027245982
548,0.86996263,0.9997613,0.93035656,0.027257102
549,0.870053,0.9997613,0.9304082,0.027260609
550,0.87014335,0.9997613,0.9304599,0.027303083
551,0.8702338,0.9997613,0.9305116,0.027512582
552,0.8703242,0.9997613,0.9305633,0.027602274
553,0.8704146,0.9997613,0.930615,0.02761377
554,0.8705051,0.9997613,0.9306667,0.027628176
555,0.8705956,0.9997613,0.93071836,0.027745334
556,0.87068605,0.9997613,0.93077004,0.027871141
557,0.8707766,0.9997613,0.93082184,0.027945414
558,0.87086713,0.9997613,0.9308736,0.028112957
559,0.8709577,0.9997613,0.93092525,0.028322104
560,0.8710483,0.9997613,0.930977,0.028340323
561,0.8711389,0.9997613,0.9310287,0.028370593
562,0.87122947,0.9997613,0.9310805,0.028449843
563,0.87132007,0.9997613,0.9311322,0.028518843
564,0.8714107,0.9997613,0.931184,0.028566346
565,0.8715014,0.9997613,0.9312358,0.028747996
566,0.8715921,0.9997613,0.9312875,0.02885837
567,0.8716828,0.9997613,0.9313393,0.028951801
568,0.87177354,0.9997613,0.9313911,0.029057471
569,0.87186426,0.9997613,0.93144286,0.029064871
570,0.87195504,0.9997613,0.9314947,0.02924356
571,0.8720458,0.9997613,0.93154645,0.029250942
572,0.8721366,0.9997613,0.93159825,0.029260218
573,0.87222743,0.9997613,0.93165004,0.029282168
574,0.87231827,0.9997613,0.93170184,0.029359102
575,0.8724091,0.9997613,0.9317537,0.029374788
576,0.8725,0.9997613,0.93180555,0.02945291
577,0.8725909,0.9997613,0.9318574,0.029513435
578,0.8726818,0.9997613,0.9319092,0.029585358
579,0.87277275,0.9997613,0.9319611,0.029852867
580,0.8728637,0.9997613,0.9320129,0.029860541
581,0.87295467,0.9997613,0.9320648,0.029860549
582,0.8730457,0.9997613,0.93211657,0.029864158
583,0.87313664,0.9997613,0.9321685,0.029971816
584,0.8732277,0.9997613,0.93222046,0.030049207
585,0.87331873,0.9997613,0.9322722,0.03005489
586,0.8734098,0.9997613,0.9323241,0.030092835
587,0.8735009,0.9997613,0.932376,0.030160645
588,0.873592,0.9997613,0.93242794,0.030167557
589,0.8736831,0.9997613,0.93247986,0.03017683
590,0.87377423,0.9997613,0.9325318,0.030304473
591,0.8738654,0.9997613,0.93258363,0.030380707
592,0.8739566,0.9997613,0.9326356,0.030435652
593,0.8740478,0.9997613,0.93268746,0.030451078
594,0.874139,0.9997613,0.93273944,0.030460736
595,0.87423027,0.9997613,0.9327914,0.030609062
596,0.8743215,0.9997613,0.93284327,0.030777013
597,0.8744128,0.9997613,0.93289524,0.03085595
598,0.8745041,0.9997613,0.9329472,0.030870447
599,0.8745954,0.9997613,0.93299913,0.030906808
600,0.8746867,0.9997613,0.9330511,0.030914504
601,0.8747781,0.9997613,0.93310314,0.030978097
602,0.87486947,0.9997613,0.9331551,0.031009827
603,0.87496084,0.9997613,0.9332071,0.031130705
604,0.8750522,0.9997613,0.933259,0.031171808
605,0.87514365,0.9997613,0.93331105,0.031236738
606,0.8752351,0.9997613,0.933363,0.031254314
607,0.8753266,0.9997613,0.93341506,0.031313717
608,0.87541807,0.9997613,0.9334671,0.031470794
609,0.87550956,0.9997613,0.9335191,0.03149277
610,0.8756011,0.9997613,0.9335711,0.03150618
611,0.8756926,0.9997613,0.93362314,0.03151435
612,0.8757842,0.9997613,0.93367517,0.031532843
613,0.8758758,0.9997613,0.9337272,0.0315744
614,0.8759674,0.9997613,0.9337793,0.031672742
615,0.876059,0.9997613,0.9338313,0.031747397
616,0.8761506,0.9997613,0.9338833,0.03181262
617,0.8762423,0.9997613,0.93393546,0.03182225
618,0.87633395,0.9997613,0.93398744,0.031878978
619,0.8764257,0.9997613,0.9340396,0.031909592
620,0.87651736,0.9997613,0.9340917,0.032187507
621,0.8765044,0.9996419,0.9340322,0.032216307
622,0.8765962,0.9996419,0.9340843,0.03227075
623,0.87668794,0.9996419,0.9341364,0.03231151
624,0.87677974,0.9996419,0.9341884,0.032334443
625,0.8768715,0.9996419,0.9342406,0.032360297
626,0.8769634,0.9996419,0.93429273,0.03249936
627,0.87705517,0.9996419,0.9343448,0.03250303
628,0.877147,0.9996419,0.934397,0.032533772
629,0.8772389,0.9996419,0.9344491,0.032535784
630,0.87733084,0.9996419,0.93450123,0.032719955
631,0.87742275,0.9996419,0.9345533,0.032775436
632,0.87751466,0.9996419,0.93460554,0.0328362
633,0.87760663,0.9996419,0.93465763,0.032890502
634,0.8776986,0.9996419,0.9347098,0.032956347
635,0.8777906,0.9996419,0.93476194,0.033220306
636,0.8778826,0.9996419,0.93481416,0.033452
637,0.8779746,0.9996419,0.9348663,0.033493377
638,0.87806666,0.9996419,0.9349185,0.03359175
639,0.87815875,0.9996419,0.9349707,0.033609323
640,0.87825084,0.9996419,0.93502283,0.033636905
641,0.8783429,0.9996419,0.9350751,0.033766814
642,0.8784351,0.9996419,0.9351272,0.03389982
643,0.8785272,0.9996419,0.93517953,0.034029774
644,0.8786194,0.9996419,0.9352316,0.03409322
645,0.8787116,0.9996419,0.93528396,0.03409647
646,0.8788038,0.9996419,0.9353362,0.034132853
647,0.878896,0.9996419,0.9353884,0.03426187
648,0.87898827,0.9996419,0.93544066,0.03451045
649,0.87908053,0.9996419,0.9354929,0.03457369
650,0.8791728,0.9996419,0.93554515,0.03466615
651,0.87926507,0.9996419,0.93559736,0.034713935
652,0.8793574,0.9996419,0.9356497,0.034786053
653,0.8794497,0.9996419,0.93570185,0.034849603
654,0.8795421,0.9996419,0.9357542,0.034855116
655,0.8796345,0.9996419,0.93580645,0.03490953
656,0.8797269,0.9996419,0.9358588,0.034910467
657,0.87981933,0.9996419,0.935911,0.03498714
658,0.8799117,0.9996419,0.93596333,0.03515041
659,0.8800042,0.9996419,0.93601567,0.035340715
660,0.8800967,0.9996419,0.93606794,0.0353747
661,0.8801892,0.9996419,0.9361203,0.035564512
662,0.8802817,0.9996419,0.93617254,0.03577303
663,0.88037425,0.9996419,0.936225,0.03599121
664,0.88046676,0.9996419,0.9362773,0.035998244
665,0.8805593,0.9996419,0.9363296,0.03602912
666,0.88065195,0.9996419,0.93638194,0.03606093
667,0.8807446,0.9996419,0.93643427,0.03610709
668,0.8808372,0.9996419,0.93648666,0.03617424
669,0.8809298,0.9996419,0.93653893,0.036200467
670,0.8810225,0.9996419,0.9365914,0.036346145
671,0.8811152,0.9996419,0.9366437,0.036373388
672,0.8812079,0.9996419,0.93669605,0.03639532
673,0.8813006,0.9996419,0.93674845,0.036465712
674,0.8813934,0.9996419,0.9368009,0.03648996
675,0.8814862,0.9996419,0.9368533,0.036531426
676,0.8815789,0.9996419,0.9369056,0.03653515
677,0.8816717,0.9996419,0.93695813,0.036608253
678,0.8817646,0.9996419,0.93701047,0.03664887
679,0.88185745,0.9996419,0.937063,0.036662336
680,0.8819503,0.9996419,0.9371153,0.036856607
681,0.8820432,0.9996419,0.9371678,0.03686866
682,0.8821361,0.9996419,0.9372202,0.036907654
683,0.88222903,0.9996419,0.93727267,0.03709824
684,0.88232195,0.9996419,0.9373251,0.03714735
685,0.88241494,0.9996419,0.9373776,0.03715005
686,0.8825079,0.9996419,0.93743,0.03718374
687,0.8826009,0.9996419,0.9374825,0.037205443
688,0.88269395,0.9996419,0.937535,0.03724772
689,0.882787,0.9996419,0.93758744,0.037379235
690,0.88288003,0.9996419,0.93764,0.037510123
691,0.88297313,0.9996419,0.9376924,0.037558116
692,0.88306624,0.9996419,0.937745,0.037589118
693,0.88315934,0.9996419,0.9377974,0.037623134
694,0.8832525,0.9996419,0.93784994,0.037650976
695,0.88334566,0.9996419,0.9379025,0.037803017
696,0.8834388,0.9996419,0.93795496,0.037926406
697,0.88353205,0.9996419,0.93800753,0.03809182
698,0.8836252,0.9996419,0.93806,0.038219005
699,0.8837185,0.9996419,0.9381126,0.038236428
700,0.8838117,0.9996419,0.93816507,0.038283218
701,0.883905,0.9996419,0.93821764,0.03828536
702,0.88399833,0.9996419,0.9382702,0.03831893
703,0.8840916,0.9996419,0.9383227,0.038513403
704,0.88418496,0.9996419,0.93837535,0.038554385
705,0.8842783,0.9996419,0.93842787,0.03856408
706,0.8843717,0.9996419,0.9384805,0.038607333
707,0.8844651,0.9996419,0.93853307,0.038609948
708,0.8845585,0.9996419,0.9385857,0.03862992
709,0.88465196,0.9996419,0.93863827,0.038656782
710,0.8847454,0.9996419,0.9386909,0.038657866
711,0.8848389,0.9996419,0.93874353,0.03893426
712,0.8849324,0.9996419,0.9387961,0.03901309
713,0.8850259,0.9996419,0.93884873,0.03904965
714,0.88511944,0.9996419,0.9389013,0.039134204
715,0.88521296,0.9996419,0.938954,0.039151542
716,0.88530654,0.9996419,0.93900657,0.03920294
717,0.8854002,0.9996419,0.9390593,0.03954405
718,0.88549376,0.9996419,0.9391119,0.039639838
719,0.8855874,0.9996419,0.9391645,0.03965135
720,0.88568103,0.9996419,0.9392172,0.03969283
721,0.88577473,0.9996419,0.9392699,0.03969586
722,0.88586843,0.9996419,0.9393226,0.039847128
723,0.8859621,0.9996419,0.9393752,0.03989461
724,0.8860559,0.9996419,0.9394279,0.03998064
725,0.8861496,0.9996419,0.93948054,0.04001213
726,0.8862434,0.9996419,0.9395333,0.040110454
727,0.88633716,0.9996419,0.939586,0.040547345
728,0.886431,0.9996419,0.9396387,0.040575206
729,0.8865248,0.9996419,0.9396914,0.040595338
730,0.8866187,0.9996419,0.9397442,0.040614452
731,0.88671255,0.9996419,0.9397969,0.04068549
732,0.8868064,0.9996419,0.93984956,0.040956516
733,0.88690037,0.9996419,0.93990237,0.04125797
734,0.8869943,0.9996419,0.93995506,0.04132995
735,0.88708824,0.9996419,0.9400078,0.041521467
736,0.8871822,0.9996419,0.94006056,0.0415414
737,0.8872762,0.9996419,0.94011337,0.041646298
738,0.88726425,0.99952257,0.9400539,0.041668605
739,0.88735825,0.99952257,0.9401066,0.0418546
740,0.8874523,0.99952257,0.9401595,0.04189931
741,0.88754636,0.99952257,0.9402122,0.04194103
742,0.8876405,0.99952257,0.940265,0.041999273
743,0.88773453,0.99952257,0.94031775,0.0420526
744,0.88782865,0.99952257,0.9403705,0.042110775
745,0.8879228,0.99952257,0.94042337,0.042135976
746,0.88801694,0.99952257,0.9404762,0.042228743
747,0.8881112,0.99952257,0.940529,0.042381335
748,0.88820535,0.99952257,0.9405818,0.04238331
749,0.8882996,0.99952257,0.94063467,0.0425068
750,0.8883938,0.99952257,0.94068754,0.042558923
751,0.88848805,0.99952257,0.9407403,0.04266405
752,0.88858235,0.99952257,0.94079316,0.042795096
753,0.88867664,0.99952257,0.940846,0.042860888
754,0.88877094,0.99952257,0.9408989,0.04287768
755,0.8888653,0.99952257,0.9409517,0.042985544
756,0.88895965,0.99952257,0.9410046,0.04307274
757,0.88905406,0.99952257,0.9410575,0.043126874
758,0.8891484,0.99952257,0.9411104,0.043213733
759,0.8892429,0.99952257,0.94116324,0.04327073
760,0.8893373,0.99952257,0.9412161,0.04354617
761,0.8894318,0.99952257,0.94126904,0.043675207
762,0.88952625,0.99952257,0.94132197,0.04367614
763,0.8896207,0.99952257,0.94137484,0.043677337
764,0.88971525,0.99952257,0.9414277,0.043734655
765,0.8898098,0.99952257,0.94148076,0.043734718
766,0.8899044,0.99952257,0.9415336,0.043819696
767,0.8899989,0.99952257,0.94158655,0.04384552
768,0.89009356,0.99952257,0.9416395,0.04386684
769,0.89018816,0.99952257,0.9416925,0.043881606
770,0.8902828,0.99952257,0.94174546,0.04394787
771,0.89037746,0.99952257,0.9417984,0.044275023
772,0.8904721,0.99952257,0.9418513,0.044313535
773,0.8905668,0.99952257,0.9419043,0.044434257
774,0.89066154,0.99952257,0.94195724,0.04464798
775,0.8907563,0.99952257,0.9420103,0.044703897
776,0.8908511,0.99952257,0.9420632,0.044763315
777,0.89094585,0.99952257,0.94211626,0.044852886
778,0.8910406,0.99952257,0.9421692,0.04494165
779,0.89113545,0.99952257,0.94222224,0.044956848
780,0.8912303,0.99952257,0.9422752,0.0450968
781,0.8913252,0.99952257,0.9423283,0.045150783
782,0.89142007,0.99952257,0.9423813,0.045296244
783,0.89151496,0.99952257,0.9424343,0.0453093
784,0.8916099,0.99952257,0.94248736,0.045403562
785,0.8917048,0.99952257,0.94254035,0.04554225
786,0.8917998,0.99952257,0.94259346,0.04573992
787,0.89189476,0.99952257,0.9426465,0.045917448
788,0.89198977,0.99952257,0.9426995,0.04592508
789,0.8920848,0.99952257,0.9427526,0.046008527
790,0.89217985,0.99952257,0.9428057,0.046017844
791,0.8922749,0.99952257,0.94285876,0.046110693
792,0.89237,0.99952257,0.9429118,0.04622333
793,0.8924651,0.99952257,0.9429649,0.04636922
794,0.89256024,0.99952257,0.9430181,0.04642462
795,0.8926554,0.99952257,0.9430711,0.046438992
796,0.89275056,0.99952257,0.94312423,0.04647345
797,0.8928457,0.99952257,0.9431773,0.046484485
798,0.89294094,0.99952257,0.9432305,0.046619322
799,0.8930361,0.99952257,0.94328356,0.04664555
800,0.8931314,0.99952257,0.9433367,0.046700876
801,0.8932267,0.99952257,0.94338983,0.0467181
802,0.89332193,0.99952257,0.943443,0.046725396
803,0.89341724,0.99952257,0.94349617,0.04675622
804,0.8935126,0.99952257,0.94354934,0.046756938
805,0.8936079,0.99952257,0.9436024,0.046792448
806,0.8937033,0.99952257,0.94365555,0.046804797
807,0.8937987,0.99952257,0.94370884,0.04691499
808,0.89389414,0.99952257,0.943762,0.04700223
809,0.89398956,0.99952257,0.9438152,0.047027033
810,0.894085,0.99952257,0.9438683,0.047419824
811,0.8941805,0.99952257,0.9439216,0.047520082
812,0.89427596,0.99952257,0.94397473,0.0475584
813,0.89437145,0.99952257,0.94402796,0.04764389
814,0.894467,0.99952257,0.9440811,0.04765281
815,0.89456254,0.99952257,0.9441344,0.047767393
816,0.89465815,0.99952257,0.94418764,0.04789595
817,0.8947537,0.99952257,0.94424087,0.048061024
818,0.8948493,0.99952257,0.94429404,0.04827673
819,0.89494497,0.99952257,0.94434726,0.048300132
820,0.89504063,0.99952257,0.9444006,0.048315503
821,0.8951363,0.99952257,0.9444539,0.048385054
822,0.89523196,0.99952257,0.94450706,0.04843164
823,0.8953277,0.99952257,0.94456035,0.04849772
824,0.8954234,0.99952257,0.94461364,0.048724223
825,0.8955192,0.99952257,0.944667,0.048738655
826,0.895615,0.99952257,0.9447202,0.04882174
827,0.89571077,0.99952257,0.94477344,0.04892685
828,0.8958066,0.99952257,0.94482684,0.048994187
829,0.89590245,0.99952257,0.9448801,0.0491578
830,0.8959983,0.99952257,0.9449334,0.049455695
831,0.89609414,0.99952257,0.9449867,0.049714617
832,0.89619005,0.99952257,0.9450401,0.04994309
833,0.896286,0.99952257,0.9450934,0.05019163
834,0.8963819,0.99952257,0.9451467,0.05023775
835,0.8964779,0.99952257,0.9452001,0.05028525
836,0.8965739,0.99952257,0.94525343,0.05058232
837,0.89666986,0.99952257,0.9453068,0.05059789
838,0.8967659,0.99952257,0.9453602,0.05067812
839,0.896862,0.99952257,0.94541353,0.05079419
840,0.896958,0.99952257,0.9454668,0.05090591
841,0.8970541,0.99952257,0.9455203,0.051013947
842,0.8971502,0.99952257,0.9455737,0.05119303
843,0.8972463,0.99952257,0.94562703,0.051413257
844,0.8973425,0.99952257,0.9456804,0.05183342
845,0.89743865,0.99952257,0.94573385,0.052393675
846,0.89753485,0.99952257,0.94578725,0.052413113
847,0.89763105,0.99952257,0.94584066,0.052635014
848,0.89772725,0.99952257,0.945894,0.052816667
849,0.8978235,0.99952257,0.94594747,0.052834693
850,0.8979198,0.99952257,0.94600093,0.052836478
851,0.8980161,0.99952257,0.94605434,0.05289652
852,0.8981124,0.99952257,0.9461078,0.052950643
853,0.89820874,0.99952257,0.9461612,0.05297924
854,0.89830506,0.99952257,0.9462147,0.052984737
855,0.89840144,0.99952257,0.9462682,0.052987255
856,0.8984979,0.99952257,0.9463216,0.052988794
857,0.89859426,0.99952257,0.9463751,0.053173717
858,0.8986907,0.99952257,0.94642854,0.05322103
859,0.89878714,0.99952257,0.94648206,0.05322214
860,0.89888364,0.99952257,0.9465355,0.05346954
861,0.89898014,0.99952257,0.94658905,0.053491913
862,0.89907664,0.99952257,0.9466426,0.053500462
863,0.8991732,0.99952257,0.9466961,0.053617418
864,0.89926976,0.99952257,0.9467496,0.053669937
865,0.8993663,0.99952257,0.9468031,0.05374491
866,0.89946294,0.99952257,0.9468566,0.05376037
867,0.89955956,0.99952257,0.94691014,0.053767525
868,0.89965624,0.99952257,0.9469638,0.053921264
869,0.89975286,0.99952257,0.94701725,0.05410233
870,0.89984953,0.99952257,0.9470708,0.054251067
871,0.8999463,0.99952257,0.9471243,0.054436725
872,0.900043,0.99952257,0.94717795,0.054667477
873,0.90013975,0.99952257,0.94723153,0.054701045
874,0.9002365,0.99952257,0.94728506,0.054844536
875,0.9003333,0.99952257,0.94733864,0.054898422
876,0.9004301,0.99952257,0.9473923,0.055152178
877,0.90052694,0.99952257,0.94744587,0.05528622
878,0.9006238,0.99952257,0.94749945,0.055297837
879,0.90072066,0.99952257,0.947553,0.055467993
880,0.90071,0.9994032,0.9474935,0.055611625
881,0.9008069,0.9994032,0.9475471,0.055702396
882,0.9009038,0.9994032,0.9476007,0.05578185
883,0.90100074,0.9994032,0.9476543,0.055895746
884,0.9010977,0.9994032,0.94770795,0.056043737
885,0.9011947,0.9994032,0.9477616,0.056783658
886,0.9012917,0.9994032,0.94781524,0.05679358
887,0.90138876,0.9994032,0.94786894,0.056840125
888,0.9014858,0.9994032,0.9479226,0.05688912
889,0.90158284,0.9994032,0.94797623,0.056919627
890,0.90167993,0.9994032,0.9480298,0.056954753
891,0.9017771,0.9994032,0.9480836,0.05699427
892,0.9018742,0.9994032,0.9481373,0.057232365
893,0.90197134,0.9994032,0.9481909,0.057549063
894,0.9020685,0.9994032,0.94824463,0.057572965
895,0.9021657,0.9994032,0.94829834,0.057581685
896,0.9022629,0.9994032,0.948352,0.057604562
897,0.9022524,0.99928385,0.94829243,0.057728708
898,0.90234965,0.99928385,0.94834614,0.057822984
899,0.9024469,0.99928385,0.9483999,0.057869688
900,0.9025442,0.99928385,0.9484536,0.057949483
901,0.90264153,0.99928385,0.9485074,0.058392595
902,0.90273887,0.99928385,0.94856113,0.05841557
903,0.9028362,0.99928385,0.9486148,0.05844458
904,0.90293354,0.99928385,0.94866854,0.058604363
905,0.90303093,0.99928385,0.9487223,0.05860969
906,0.9031284,0.99928385,0.9487761,0.058683794
907,0.9032258,0.99928385,0.9488298,0.058695044
908,0.90332323,0.99928385,0.9488836,0.058736786
909,0.90342075,0.99928385,0.94893736,0.058741163
910,0.90351826,0.99928385,0.9489912,0.05885768
911,0.9036158,0.99928385,0.94904494,0.058899354
912,0.9037133,0.99928385,0.94909877,0.058950324
913,0.90381086,0.99928385,0.9491525,0.05900819
914,0.90390843,0.99928385,0.94920635,0.059033044
915,0.90400606,0.99928385,0.9492602,0.05922736
916,0.9041037,0.99928385,0.949314,0.05942338
917,0.9042013,0.99928385,0.9493678,0.05962014
918,0.90429896,0.99928385,0.94942164,0.059659116
919,0.90439665,0.99928385,0.94947547,0.059809774
920,0.9044944,0.99928385,0.9495293,0.05987203
921,0.9045921,0.99928385,0.9495832,0.060082894
922,0.90468985,0.99928385,0.949637,0.060090262
923,0.90478766,0.99928385,0.9496909,0.060232475
924,0.9048854,0.99928385,0.9497447,0.060581334
925,0.9049832,0.99928385,0.94979864,0.060668804
926,0.9050811,0.99928385,0.94985247,0.0606759
927,0.90517896,0.99928385,0.9499064,0.060702812
928,0.90527683,0.99928385,0.9499603,0.06071913
929,0.9053747,0.99928385,0.9500142,0.06074135
930,0.90547264,0.99928385,0.95006806,0.06077901
931,0.90557057,0.99928385,0.950122,0.06091457
932,0.90566856,0.99928385,0.9501759,0.061149653
933,0.90576655,0.99928385,0.9502298,0.06148876
934,0.90586454,0.99928385,0.95028377,0.061733883
935,0.9059626,0.99928385,0.9503377,0.061793566
936,0.9060606,0.99928385,0.95039165,0.061854344
937,0.9061587,0.99928385,0.95044565,0.062243387
938,0.9062568,0.99928385,0.95049953,0.062365267
939,0.9062466,0.99916446,0.95044,0.06254178
940,0.9063447,0.99916446,0.9504939,0.06255137
941,0.9064429,0.99916446,0.9505479,0.06255521
942,0.90654105,0.99916446,0.9506019,0.06261075
943,0.9066392,0.99916446,0.9506558,0.06278029
944,0.90673745,0.99916446,0.9507098,0.06279323
945,0.9068357,0.99916446,0.9507638,0.06284479
946,0.9069339,0.99916446,0.9508178,0.06307547
947,0.9070322,0.99916446,0.9508718,0.063129365
948,0.9071305,0.99916446,0.9509258,0.063489236
949,0.90722877,0.99916446,0.95097977,0.06379775
950,0.9073271,0.99916446,0.9510339,0.063899145
951,0.90742546,0.99916446,0.95108783,0.063925676
952,0.9075239,0.99916446,0.9511419,0.06437779
953,0.9076223,0.99916446,0.951196,0.064428434
954,0.9077207,0.99916446,0.95125,0.064602695
955,0.9078191,0.99916446,0.951304,0.06489302
956,0.90791756,0.99916446,0.9513581,0.064903036
957,0.908016,0.99916446,0.9514121,0.06495803
958,0.90811455,0.99916446,0.9514662,0.06522441
959,0.9082131,0.99916446,0.9515204,0.06545458
960,0.9083116,0.99916446,0.9515744,0.065604456
961,0.9084102,0.99916446,0.9516285,0.0657523
962,0.9085088,0.99916446,0.9516826,0.06582027
963,0.9086074,0.99916446,0.9517367,0.06603439
964,0.908706,0.99916446,0.95179075,0.06638755
965,0.9088047,0.99916446,0.9518449,0.06665711
966,0.90890336,0.99916446,0.951899,0.06683015
