,valid_precision,valid_recall,valid_f1,valid_treshold
519,0.8662941,0.99988055,0.92830604,0.0005463286
520,0.8663838,0.99988055,0.9283576,0.0005466236
521,0.86647344,0.99988055,0.92840904,0.0005472839
522,0.86656314,0.99988055,0.92846054,0.0005473658
523,0.86665285,0.99988055,0.928512,0.000549816
524,0.8667426,0.99988055,0.92856354,0.00054987427
525,0.8668324,0.99988055,0.92861503,0.00055035955
526,0.86692214,0.99988055,0.92866653,0.00055498065
527,0.8670119,0.99988055,0.9287181,0.00055566925
528,0.8671017,0.99988055,0.9287696,0.0005560932
529,0.86719155,0.99988055,0.9288211,0.00055615674
530,0.8672814,0.99988055,0.9288726,0.00055728725
531,0.86737126,0.99988055,0.92892414,0.0005622231
532,0.86746114,0.99988055,0.9289757,0.0005624509
533,0.867551,0.99988055,0.9290272,0.00056263484
534,0.867641,0.99988055,0.9290788,0.0005630796
535,0.8677309,0.99988055,0.9291304,0.0005668357
536,0.86782086,0.99988055,0.92918193,0.0005682559
537,0.86791086,0.99988055,0.92923355,0.0005683107
538,0.8680008,0.99988055,0.9292851,0.0005706251
539,0.86809087,0.99988055,0.92933667,0.00057119154
540,0.8681809,0.99988055,0.9293882,0.0005717324
541,0.86827093,0.99988055,0.9294399,0.00057224324
542,0.868361,0.99988055,0.92949146,0.0005734472
543,0.86845106,0.99988055,0.929543,0.00058050937
544,0.8685412,0.99988055,0.9295946,0.00058172893
545,0.8686313,0.99988055,0.92964625,0.00058355706
546,0.8687215,0.99988055,0.92969793,0.00058498856
547,0.8688116,0.99988055,0.92974955,0.0005854105
548,0.8689018,0.99988055,0.9298012,0.00058593974
549,0.86899203,0.99988055,0.92985284,0.0005912013
550,0.8690822,0.99988055,0.92990446,0.0005917896
551,0.86917245,0.99988055,0.9299561,0.0005924008
552,0.8692627,0.99988055,0.93000776,0.0005937076
553,0.869353,0.99988055,0.93005943,0.0005938771
554,0.8694433,0.99988055,0.9301111,0.00059411855
555,0.8695336,0.99988055,0.9301628,0.0005946868
556,0.86962396,0.99988055,0.93021446,0.0005977773
557,0.86971426,0.99988055,0.93026614,0.000598296
558,0.8698047,0.99988055,0.9303179,0.00060059933
559,0.86989504,0.99988055,0.9303696,0.00060134573
560,0.86998546,0.99988055,0.9304213,0.0006060471
561,0.8700759,0.99988055,0.9304729,0.0006060668
562,0.8701663,0.99988055,0.93052465,0.0006086247
563,0.8702568,0.99988055,0.9305764,0.00061105017
564,0.87034726,0.99988055,0.9306281,0.00061763136
565,0.87043774,0.99988055,0.93067986,0.00062114705
566,0.8705283,0.99988055,0.9307316,0.00062166085
567,0.8706188,0.99988055,0.93078333,0.0006235271
568,0.87070936,0.99988055,0.93083507,0.00062476145
569,0.87079996,0.99988055,0.9308868,0.0006299981
570,0.87089056,0.99988055,0.9309386,0.0006314745
571,0.87098116,0.99988055,0.9309904,0.0006317448
572,0.8710718,0.99988055,0.93104213,0.00063416385
573,0.8711625,0.99988055,0.931094,0.0006353511
574,0.87125313,0.99988055,0.9311457,0.0006383693
575,0.8713438,0.99988055,0.93119746,0.0006402538
576,0.8714345,0.99988055,0.9312493,0.0006442929
577,0.8715252,0.99988055,0.93130106,0.00065016677
578,0.871616,0.99988055,0.9313529,0.0006611046
579,0.8717068,0.99988055,0.93140477,0.00066215894
580,0.87179756,0.99988055,0.93145657,0.00066385954
581,0.87188834,0.99988055,0.93150836,0.0006650703
582,0.8719792,0.99988055,0.9315602,0.0006678323
583,0.87207,0.99988055,0.931612,0.0006681649
584,0.87216085,0.99988055,0.9316638,0.0006703029
585,0.87225175,0.99988055,0.9317157,0.0006742827
586,0.87234265,0.99988055,0.93176764,0.00067545136
587,0.87243354,0.99988055,0.93181944,0.0006768742
588,0.8725245,0.99988055,0.9318713,0.00067747216
589,0.87261546,0.99988055,0.93192315,0.0006776152
590,0.8727064,0.99988055,0.93197507,0.00068135903
591,0.8727974,0.99988055,0.9320269,0.0006835538
592,0.87288845,0.99988055,0.93207884,0.0006855508
593,0.87297946,0.99988055,0.9321308,0.0006899455
594,0.8730705,0.99988055,0.9321826,0.0006923741
595,0.87316155,0.99988055,0.9322345,0.0006932542
596,0.8732527,0.99988055,0.9322865,0.0006934723
597,0.87334377,0.99988055,0.9323384,0.00069583964
598,0.8734349,0.99988055,0.93239033,0.00069586816
599,0.87352604,0.99988055,0.9324421,0.0006961079
600,0.8736172,0.99988055,0.9324941,0.0006977932
601,0.87370837,0.99988055,0.9325461,0.00069922116
602,0.87379956,0.99988055,0.93259805,0.000700672
603,0.8738908,0.99988055,0.93264997,0.0007008313
604,0.8739821,0.99988055,0.932702,0.0007031705
605,0.8740733,0.99988055,0.9327539,0.00070608215
606,0.8741646,0.99988055,0.9328059,0.00070683484
607,0.8742559,0.99988055,0.9328579,0.00071280386
608,0.8743472,0.99988055,0.93290985,0.0007154752
609,0.8744385,0.99988055,0.9329618,0.00071815087
610,0.8745299,0.99988055,0.93301386,0.00072172674
611,0.8746213,0.99988055,0.93306583,0.0007235766
612,0.87471265,0.99988055,0.9331178,0.00072408636
613,0.8748041,0.99988055,0.9331699,0.0007241008
614,0.8748955,0.99988055,0.9332219,0.00072756346
615,0.87498695,0.99988055,0.9332739,0.00072793174
616,0.8750784,0.99988055,0.9333258,0.0007352847
617,0.8751699,0.99988055,0.9333779,0.00073622295
618,0.8752614,0.99988055,0.93343,0.0007399444
619,0.8752484,0.9997611,0.9333705,0.0007458732
620,0.87533987,0.9997611,0.93342257,0.00074685406
621,0.8754314,0.9997611,0.93347454,0.0007487276
622,0.87552303,0.9997611,0.93352664,0.00075275765
623,0.8756146,0.9997611,0.9335787,0.0007531745
624,0.8757062,0.9997611,0.93363076,0.0007568496
625,0.87579787,0.9997611,0.93368286,0.0007591235
626,0.8758895,0.9997611,0.9337349,0.0007606232
627,0.87598115,0.9997611,0.93378705,0.0007653295
628,0.8760728,0.9997611,0.9338391,0.00076874334
629,0.87616456,0.9997611,0.9338912,0.00077868387
630,0.8762563,0.9997611,0.93394333,0.00077892584
631,0.876348,0.9997611,0.9339954,0.0007795555
632,0.8764398,0.9997611,0.9340475,0.0007819765
633,0.8765316,0.9997611,0.9340997,0.0007829275
634,0.8766234,0.9997611,0.93415177,0.0007861718
635,0.8767152,0.9997611,0.9342039,0.0007880657
636,0.87680703,0.9997611,0.9342561,0.0007908636
637,0.8768989,0.9997611,0.9343082,0.00079616
638,0.8769908,0.9997611,0.9343603,0.00079959695
639,0.8770827,0.9997611,0.93441254,0.00080014387
640,0.8771746,0.9997611,0.93446463,0.0008043013
641,0.8772665,0.9997611,0.93451685,0.00080449483
642,0.8773585,0.9997611,0.93456906,0.00080693595
643,0.87745047,0.9997611,0.93462116,0.00081099797
644,0.87754244,0.9997611,0.9346733,0.000813405
645,0.87763447,0.9997611,0.93472546,0.00081389846
646,0.8777265,0.9997611,0.93477774,0.00081390626
647,0.8778186,0.9997611,0.93483,0.0008146621
648,0.8779106,0.9997611,0.9348821,0.0008207373
649,0.8780027,0.9997611,0.9349344,0.0008216246
650,0.87809485,0.9997611,0.9349866,0.0008224388
651,0.87818694,0.9997611,0.9350388,0.0008244597
652,0.8782791,0.9997611,0.935091,0.00083565066
653,0.8783713,0.9997611,0.9351433,0.0008391112
654,0.87846345,0.9997611,0.93519545,0.0008476142
655,0.87855566,0.9997611,0.9352478,0.00084799546
656,0.8786479,0.9997611,0.9353,0.00085615757
657,0.87874013,0.9997611,0.9353523,0.0008595179
658,0.8788324,0.9997611,0.9354046,0.00086053193
659,0.8789247,0.9997611,0.9354568,0.0008631529
660,0.879017,0.9997611,0.9355091,0.0008638325
661,0.8791093,0.9997611,0.93556136,0.000865162
662,0.8792017,0.9997611,0.9356137,0.0008676032
663,0.87929404,0.9997611,0.93566597,0.0008687663
664,0.8793864,0.9997611,0.93571824,0.0008698617
665,0.8794788,0.9997611,0.9357706,0.00087498274
666,0.87957126,0.9997611,0.93582296,0.000879623
667,0.8796637,0.9997611,0.9358752,0.00088155776
668,0.87975615,0.9997611,0.9359275,0.00088168506
669,0.8798486,0.9997611,0.9359799,0.0008845187
670,0.8799411,0.9997611,0.9360322,0.00089475716
671,0.8800337,0.9997611,0.93608457,0.0009028625
672,0.8801262,0.9997611,0.93613684,0.0009033426
673,0.88021874,0.9997611,0.93618923,0.00090373994
674,0.8803113,0.9997611,0.9362416,0.0009070686
675,0.88040394,0.9997611,0.93629396,0.00090912613
676,0.8804965,0.9997611,0.93634635,0.00091335445
677,0.8805892,0.9997611,0.93639874,0.0009218459
678,0.8806818,0.9997611,0.93645114,0.0009255242
679,0.8807745,0.9997611,0.9365035,0.0009294297
680,0.8808672,0.9997611,0.9365558,0.00092996255
681,0.8809599,0.9997611,0.93660825,0.00093415944
682,0.8810526,0.9997611,0.9366607,0.0009351087
683,0.88114536,0.9997611,0.9367131,0.00093550707
684,0.88123816,0.9997611,0.9367655,0.00093807664
685,0.88133097,0.9997611,0.936818,0.000945619
686,0.8814238,0.9997611,0.9368704,0.0009503252
687,0.8815166,0.9997611,0.9369228,0.0009514286
688,0.88160944,0.9997611,0.9369753,0.00095198996
689,0.8817023,0.9997611,0.9370277,0.0009540007
690,0.88179517,0.9997611,0.93708014,0.000958353
691,0.8818881,0.9997611,0.93713254,0.00096024945
692,0.881981,0.9997611,0.93718505,0.00096751726
693,0.882074,0.9997611,0.93723756,0.00097461656
694,0.8821669,0.9997611,0.93729,0.000977763
695,0.8822599,0.9997611,0.9373425,0.0009786997
696,0.88235295,0.9997611,0.93739504,0.0009812925
697,0.882446,0.9997611,0.9374475,0.0009826528
698,0.88253903,0.9997611,0.9375,0.0009862896
699,0.8826321,0.9997611,0.9375525,0.0009865316
700,0.8827252,0.9997611,0.937605,0.0009872584
701,0.8828183,0.9997611,0.9376576,0.0009926505
702,0.8829114,0.9997611,0.93771,0.0009961132
703,0.88300455,0.9997611,0.9377626,0.0010169873
704,0.8830977,0.9997611,0.9378152,0.0010206627
705,0.8831909,0.9997611,0.93786764,0.0010216121
706,0.8832841,0.9997611,0.9379202,0.001024427
707,0.8833773,0.9997611,0.9379727,0.0010326018
708,0.88347054,0.9997611,0.9380253,0.0010342164
709,0.8835638,0.9997611,0.9380779,0.001044892
710,0.8836571,0.9997611,0.93813044,0.0010452842
711,0.8837504,0.9997611,0.938183,0.0010471032
712,0.8838437,0.9997611,0.9382357,0.0010475516
713,0.88393706,0.9997611,0.93828815,0.0010478232
714,0.8840304,0.9997611,0.93834084,0.0010495301
715,0.8841238,0.9997611,0.93839335,0.0010535613
716,0.8842172,0.9997611,0.938446,0.0010543233
717,0.8843106,0.9997611,0.9384986,0.0010570373
718,0.88440406,0.9997611,0.93855125,0.0010589765
719,0.8844975,0.9997611,0.9386039,0.0010669947
720,0.884591,0.9997611,0.9386565,0.0010683134
721,0.8846845,0.9997611,0.9387091,0.0010745693
722,0.884778,0.9997611,0.9387618,0.0010769247
723,0.88487154,0.9997611,0.9388144,0.0010779138
724,0.8849651,0.9997611,0.93886703,0.0010782378
725,0.8850587,0.9997611,0.9389198,0.0010807826
726,0.8851523,0.9997611,0.93897235,0.0010821811
727,0.8852459,0.9997611,0.9390251,0.0010838432
728,0.88533956,0.9997611,0.9390778,0.0010977633
729,0.8854332,0.9997611,0.9391304,0.001102556
730,0.8855269,0.9997611,0.9391832,0.0011030044
731,0.8856206,0.9997611,0.9392358,0.0011113262
732,0.8857143,0.9997611,0.9392885,0.0011129588
733,0.88580805,0.9997611,0.9393413,0.0011159239
734,0.88590175,0.9997611,0.93939394,0.0011238636
735,0.88599557,0.9997611,0.9394466,0.001128087
736,0.8860893,0.9997611,0.9394994,0.0011328992
737,0.88618314,0.9997611,0.93955207,0.00113655
738,0.886277,0.9997611,0.9396049,0.0011376885
739,0.88637084,0.9997611,0.9396575,0.0011430249
740,0.8864647,0.9997611,0.9397103,0.0011433215
741,0.88655865,0.9997611,0.9397631,0.0011514225
742,0.8866525,0.9997611,0.9398159,0.0011557889
743,0.88674647,0.9997611,0.9398686,0.0011577146
744,0.8868404,0.9997611,0.93992144,0.0011630534
745,0.8869344,0.9997611,0.9399741,0.0011640526
746,0.8870284,0.9997611,0.94002694,0.0011719079
747,0.8871224,0.9997611,0.9400797,0.0011772054
748,0.88721645,0.9997611,0.94013256,0.0011795716
749,0.8873105,0.9997611,0.94018537,0.00118818
750,0.88740456,0.9997611,0.9402381,0.0011937802
751,0.8874987,0.9997611,0.940291,0.0012008306
752,0.8875928,0.9997611,0.9403438,0.0012018111
753,0.8876869,0.9997611,0.94039655,0.0012068655
754,0.8877811,0.9997611,0.9404494,0.0012072531
755,0.88787526,0.9997611,0.9405022,0.0012270181
756,0.88796943,0.9997611,0.9405551,0.0012278844
757,0.88806367,0.9997611,0.94060796,0.0012302035
758,0.8881579,0.9997611,0.94066083,0.0012351809
759,0.88825214,0.9997611,0.9407137,0.0012406725
760,0.88834643,0.9997611,0.9407666,0.0012447502
761,0.8884407,0.9997611,0.94081944,0.0012474183
762,0.888535,0.9997611,0.9408723,0.0012482783
763,0.8886294,0.9997611,0.9409251,0.0012536353
764,0.88872373,0.9997611,0.9409781,0.0012537452
765,0.8888181,0.9997611,0.94103104,0.001256894
766,0.8889125,0.9997611,0.9410839,0.0012596317
767,0.8890069,0.9997611,0.94113684,0.001261819
768,0.8891013,0.9997611,0.9411897,0.0012663117
769,0.8891958,0.9997611,0.94124264,0.0012685364
770,0.8892903,0.9997611,0.94129556,0.0012748203
771,0.88938475,0.9997611,0.94134843,0.0012771871
772,0.8894793,0.9997611,0.9414014,0.0013006408
773,0.8895738,0.9997611,0.9414544,0.0013085103
774,0.88966835,0.9997611,0.9415073,0.0013376564
775,0.88976294,0.9997611,0.9415603,0.0013583112
776,0.88985753,0.9997611,0.9416132,0.0013584974
777,0.8899522,0.9997611,0.9416662,0.0013598488
778,0.8900468,0.9997611,0.9417192,0.0013670711
779,0.8901414,0.9997611,0.9417721,0.001368401
780,0.89023614,0.9997611,0.94182515,0.0013708653
781,0.8903308,0.9997611,0.94187814,0.0013829884
782,0.8904255,0.9997611,0.9419311,0.0013977548
783,0.8905203,0.9997611,0.9419841,0.0014000322
784,0.89061505,0.9997611,0.94203717,0.0014059064
785,0.8907098,0.9997611,0.94209015,0.0014158248
786,0.8908046,0.9997611,0.9421432,0.0014219093
787,0.8908994,0.9997611,0.9421962,0.0014226807
788,0.89099425,0.9997611,0.94224924,0.0014274068
789,0.8910891,0.9997611,0.9423023,0.0014291989
790,0.891184,0.9997611,0.94235533,0.0014337241
791,0.89127886,0.9997611,0.9424084,0.001437856
792,0.8913738,0.9997611,0.9424614,0.0014412914
793,0.89146876,0.9997611,0.94251454,0.001441566
794,0.8915637,0.9997611,0.94256765,0.0014428844
795,0.89165866,0.9997611,0.94262064,0.0014468533
796,0.8917537,0.9997611,0.94267374,0.0014579202
797,0.8918487,0.9997611,0.9427268,0.0014656011
798,0.89194375,0.9997611,0.94277996,0.0014748247
799,0.8920388,0.9997611,0.94283307,0.0014778972
800,0.8921339,0.9997611,0.94288605,0.0014924677
801,0.89222896,0.9997611,0.9429392,0.0014926196
802,0.8923241,0.9997611,0.9429924,0.0014974353
803,0.8924192,0.9997611,0.94304544,0.0014981405
804,0.8925144,0.9997611,0.9430986,0.0015016226
805,0.8926096,0.9997611,0.9431517,0.0015031643
806,0.8927048,0.9997611,0.9432049,0.0015041269
807,0.8928,0.9997611,0.94325805,0.0015075434
808,0.8928952,0.9997611,0.94331115,0.0015237544
809,0.8929905,0.9997611,0.9433643,0.0015430953
810,0.8930858,0.9997611,0.94341755,0.0015441581
811,0.8931811,0.9997611,0.94347066,0.0015454672
812,0.8932764,0.9997611,0.9435238,0.0015474956
813,0.89337176,0.9997611,0.943577,0.0015558529
814,0.8934671,0.9997611,0.94363016,0.0015616986
815,0.8935625,0.9997611,0.9436834,0.0015655631
816,0.8936579,0.9997611,0.9437366,0.0015667016
817,0.89375335,0.9997611,0.94378984,0.0015692009
818,0.8938488,0.9997611,0.943843,0.0015709153
819,0.89394426,0.9997611,0.94389623,0.0015728156
820,0.89403975,0.9997611,0.9439495,0.0015786227
821,0.89413524,0.9997611,0.9440027,0.0015848692
822,0.8942308,0.9997611,0.9440559,0.0015890471
823,0.8943263,0.9997611,0.9441092,0.0015896115
824,0.8944219,0.9997611,0.9441624,0.0016007707
825,0.8945175,0.9997611,0.9442157,0.0016237962
826,0.8946131,0.9997611,0.94426894,0.0016265134
827,0.8947087,0.9997611,0.9443222,0.0016278839
828,0.89480436,0.9997611,0.9443755,0.001628042
829,0.8949,0.9997611,0.94442874,0.0016374718
830,0.89499575,0.9997611,0.9444821,0.0016392152
831,0.8950914,0.9997611,0.9445353,0.0016405821
832,0.89518714,0.9997611,0.9445886,0.0016496393
833,0.8952829,0.9997611,0.94464195,0.001653318
834,0.8953787,0.9997611,0.94469523,0.0016570652
835,0.8954745,0.9997611,0.94474864,0.0016616279
836,0.8955703,0.9997611,0.9448019,0.0016625063
837,0.8956661,0.9997611,0.9448552,0.0016681015
838,0.89576197,0.9997611,0.94490856,0.0016716422
839,0.8958579,0.9997611,0.9449619,0.0016773407
840,0.8959538,0.9997611,0.94501525,0.0016796187
841,0.8960497,0.9997611,0.9450686,0.0016899132
842,0.8961456,0.9997611,0.94512194,0.0016912039
843,0.89624155,0.9997611,0.9451753,0.001691903
844,0.89633757,0.9997611,0.9452287,0.0016945839
845,0.89643353,0.9997611,0.94528204,0.0017008877
846,0.89652956,0.9997611,0.94533545,0.0017027152
847,0.8966256,0.9997611,0.9453888,0.001721168
848,0.89672166,0.9997611,0.94544226,0.001730138
849,0.89681774,0.9997611,0.94549567,0.0017395978
850,0.8969138,0.9997611,0.945549,0.0017453415
851,0.89700997,0.9997611,0.9456025,0.0017514953
852,0.8971061,0.9997611,0.9456558,0.001761753
853,0.89720225,0.9997611,0.9457093,0.001767761
854,0.89729846,0.9997611,0.94576275,0.0017692349
855,0.89739466,0.9997611,0.9458161,0.0017694312
856,0.89749086,0.9997611,0.94586957,0.0017782324
857,0.8975871,0.9997611,0.94592303,0.0017785116
858,0.8976834,0.9997611,0.9459765,0.0017787649
859,0.8977797,0.9997611,0.94602996,0.001781043
860,0.89787596,0.9997611,0.94608337,0.0018046167
861,0.89797235,0.9997611,0.9461369,0.0018051674
862,0.89806867,0.9997611,0.9461904,0.0018071341
863,0.89816505,0.9997611,0.9462439,0.0018171014
864,0.8982614,0.9997611,0.94629735,0.0018277976
865,0.89835787,0.9997611,0.9463508,0.0018366738
866,0.89845425,0.9997611,0.94640434,0.0018504472
867,0.89855075,0.9997611,0.94645786,0.0018629797
868,0.8986472,0.9997611,0.9465113,0.0018694425
869,0.8987437,0.9997611,0.9465649,0.0018820311
870,0.8988402,0.9997611,0.9466184,0.001900419
871,0.89893675,0.9997611,0.94667196,0.001911057
872,0.8990333,0.9997611,0.9467255,0.0019320751
873,0.89912987,0.9997611,0.946779,0.0019393214
874,0.8992265,0.9997611,0.9468326,0.0019420147
875,0.8993231,0.9997611,0.9468862,0.0019446579
876,0.8994197,0.9997611,0.94693965,0.001946282
877,0.8995164,0.9997611,0.9469933,0.0019466514
878,0.8996131,0.9997611,0.9470468,0.0019495506
879,0.89970976,0.9997611,0.94710046,0.0019567357
880,0.8998065,0.9997611,0.94715405,0.001964811
881,0.89990324,0.9997611,0.94720757,0.0019649288
882,0.9,0.9997611,0.9472612,0.0019649945
883,0.9000968,0.9997611,0.9473148,0.001971403
884,0.9001936,0.9997611,0.9473684,0.0019894617
885,0.9002904,0.9997611,0.947422,0.0019923372
886,0.9003873,0.9997611,0.9474757,0.0019945663
887,0.90048414,0.9997611,0.9475293,0.00199757
888,0.900581,0.9997611,0.9475829,0.0019995845
889,0.9006779,0.9997611,0.94763654,0.0020029026
890,0.90077484,0.9997611,0.94769025,0.0020130933
891,0.9008718,0.9997611,0.9477439,0.0020265584
892,0.9009688,0.9997611,0.94779754,0.002038634
893,0.90106577,0.9997611,0.9478512,0.0020516769
894,0.9011628,0.9997611,0.9479048,0.002065703
895,0.90125984,0.9997611,0.9479585,0.0020704956
896,0.9013569,0.9997611,0.9480122,0.0020748293
897,0.901454,0.9997611,0.94806594,0.0020751404
898,0.90155107,0.9997611,0.9481197,0.002080515
899,0.90164816,0.9997611,0.9481733,0.0020827407
900,0.9017453,0.9997611,0.94822705,0.002088805
901,0.9018425,0.9997611,0.9482807,0.0020921412
902,0.90193963,0.9997611,0.94833446,0.002098193
903,0.90203685,0.9997611,0.94838816,0.00210419
904,0.90213406,0.9997611,0.9484419,0.0021068386
905,0.90223134,0.9997611,0.9484957,0.002110748
906,0.9023286,0.9997611,0.9485494,0.0021272434
907,0.9024259,0.9997611,0.94860315,0.002134174
908,0.90252316,0.9997611,0.9486569,0.0021379804
909,0.9026205,0.9997611,0.9487106,0.0021579845
910,0.9027179,0.9997611,0.9487645,0.002160592
911,0.9028152,0.9997611,0.94881827,0.0021657052
912,0.9029126,0.9997611,0.94887197,0.0021702587
913,0.90301,0.9997611,0.9489258,0.002171372
914,0.90310746,0.9997611,0.9489796,0.0021743
915,0.9032049,0.9997611,0.9490334,0.0021809195
916,0.9033024,0.9997611,0.9490872,0.0021836867
917,0.9033999,0.9997611,0.94914097,0.0021846313
918,0.9034974,0.9997611,0.9491948,0.0021874823
919,0.903595,0.9997611,0.9492486,0.0021967567
920,0.9036925,0.9997611,0.9493025,0.0022049653
921,0.9037901,0.9997611,0.9493564,0.0022194688
922,0.9038877,0.9997611,0.94941014,0.002221471
923,0.9039853,0.9997611,0.9494641,0.0022288107
