,eval_precision,eval_recall,eval_f1,eval_treshold
518,0.8634302,0.9998806,0.9266593,0.0005373955
519,0.86351925,0.9998806,0.92671055,0.0005377657
520,0.86360824,0.9998806,0.92676175,0.00053797616
521,0.8636973,0.9998806,0.92681307,0.0005387677
522,0.86378634,0.9998806,0.9268643,0.00053891353
523,0.86387545,0.9998806,0.92691565,0.0005393143
524,0.8639645,0.9998806,0.92696685,0.0005404923
525,0.8640536,0.9998806,0.9270181,0.0005407281
526,0.8641428,0.9998806,0.9270694,0.00054323766
527,0.86423194,0.9998806,0.9271208,0.0005473282
528,0.8643211,0.9998806,0.9271721,0.0005492472
529,0.8644103,0.9998806,0.9272234,0.00055082055
530,0.8644995,0.9998806,0.9272747,0.00055212225
531,0.86458874,0.9998806,0.9273261,0.00055232225
532,0.86467797,0.9998806,0.9273774,0.00055442157
533,0.8647672,0.9998806,0.92742866,0.00055808376
534,0.8648565,0.9998806,0.9274801,0.00055846025
535,0.86494577,0.9998806,0.9275314,0.0005608861
536,0.8650351,0.9998806,0.92758274,0.00056092214
537,0.86512446,0.9998806,0.9276341,0.0005612765
538,0.8652138,0.9998806,0.9276855,0.0005617603
539,0.86530316,0.9998806,0.9277368,0.00056252815
540,0.86539257,0.9998806,0.9277882,0.0005640642
541,0.865482,0.9998806,0.9278396,0.00056425616
542,0.8655714,0.9998806,0.92789096,0.00057286484
543,0.86566085,0.9998806,0.9279424,0.0005729391
544,0.8657503,0.9998806,0.92799383,0.0005730833
545,0.8658398,0.9998806,0.9280452,0.00057565025
546,0.8659293,0.9998806,0.92809665,0.000575849
547,0.86601883,0.9998806,0.928148,0.0005774112
548,0.86610836,0.9998806,0.9281994,0.0005795383
549,0.8661979,0.9998806,0.92825085,0.00058022747
550,0.86628747,0.9998806,0.92830235,0.00058029464
551,0.86637706,0.9998806,0.9283537,0.00058362883
552,0.8664667,0.9998806,0.92840517,0.00058748754
553,0.86655635,0.9998806,0.9284566,0.00059034285
554,0.866646,0.9998806,0.9285081,0.00059617136
555,0.86673564,0.9998806,0.92855954,0.0005964766
556,0.86682534,0.9998806,0.92861104,0.00060031033
557,0.86691505,0.9998806,0.92866254,0.0006007705
558,0.86700475,0.9998806,0.9287139,0.0006022531
559,0.8670945,0.9998806,0.9287655,0.00060386356
560,0.8671843,0.9998806,0.9288169,0.0006042096
561,0.86727405,0.9998806,0.9288685,0.00060439913
562,0.86736387,0.9998806,0.92892,0.00060616096
563,0.86745363,0.9998806,0.9289714,0.00061014266
564,0.8675435,0.9998806,0.9290229,0.00061432325
565,0.86763334,0.9998806,0.92907447,0.000616894
566,0.8677232,0.9998806,0.929126,0.0006171245
567,0.8678131,0.9998806,0.9291776,0.00062020886
568,0.86790305,0.9998806,0.9292291,0.0006207231
569,0.86799294,0.9998806,0.9292806,0.0006236038
570,0.8680829,0.9998806,0.9293321,0.00062747835
571,0.8681729,0.9998806,0.92938375,0.0006280449
572,0.8682628,0.9998806,0.92943525,0.00063089817
573,0.86835283,0.9998806,0.9294868,0.0006377451
574,0.8684429,0.9998806,0.92953837,0.0006390163
575,0.8685329,0.9998806,0.9295899,0.00063960336
576,0.86862296,0.9998806,0.92964154,0.00064467965
577,0.8687131,0.9998806,0.92969316,0.00064576464
578,0.86880314,0.9998806,0.9297447,0.00064631324
579,0.86889327,0.9998806,0.9297963,0.00064854504
580,0.8689834,0.9998806,0.92984784,0.00064874004
581,0.86907357,0.9998806,0.9298995,0.0006500859
582,0.86916375,0.9998806,0.9299512,0.0006512688
583,0.86925393,0.9998806,0.9300028,0.0006548601
584,0.8693441,0.9998806,0.93005437,0.0006563303
585,0.86943436,0.9998806,0.9301061,0.00066369417
586,0.8695246,0.9998806,0.9301576,0.00066515914
587,0.86961484,0.9998806,0.93020934,0.0006671036
588,0.86970514,0.9998806,0.93026096,0.00067095197
589,0.86979544,0.9998806,0.9303126,0.0006720639
590,0.8698858,0.9998806,0.9303643,0.00067601225
591,0.8698723,0.9997613,0.9303049,0.00067721104
592,0.86996263,0.9997613,0.93035656,0.0006777172
593,0.870053,0.9997613,0.9304082,0.0006860697
594,0.87014335,0.9997613,0.9304599,0.00068760535
595,0.8702338,0.9997613,0.9305116,0.0006884624
596,0.8703242,0.9997613,0.9305633,0.00069059344
597,0.8704146,0.9997613,0.930615,0.0006913893
598,0.8705051,0.9997613,0.9306667,0.0006930125
599,0.8705956,0.9997613,0.93071836,0.0006962488
600,0.87068605,0.9997613,0.93077004,0.0006974362
601,0.8707766,0.9997613,0.93082184,0.0006979203
602,0.87086713,0.9997613,0.9308736,0.00070018944
603,0.8709577,0.9997613,0.93092525,0.00070335617
604,0.8710483,0.9997613,0.930977,0.0007072257
605,0.8711389,0.9997613,0.9310287,0.0007091126
606,0.87122947,0.9997613,0.9310805,0.000713693
607,0.87132007,0.9997613,0.9311322,0.0007138739
608,0.8714107,0.9997613,0.931184,0.00072682067
609,0.8715014,0.9997613,0.9312358,0.000729559
610,0.8715921,0.9997613,0.9312875,0.00073052454
611,0.8716828,0.9997613,0.9313393,0.0007344622
612,0.87177354,0.9997613,0.9313911,0.0007347952
613,0.87186426,0.9997613,0.93144286,0.00074051827
614,0.87195504,0.9997613,0.9314947,0.0007426087
615,0.8720458,0.9997613,0.93154645,0.00074369647
616,0.8721366,0.9997613,0.93159825,0.0007467801
617,0.87222743,0.9997613,0.93165004,0.0007515179
618,0.87231827,0.9997613,0.93170184,0.00075282535
619,0.8724091,0.9997613,0.9317537,0.0007539105
620,0.8725,0.9997613,0.93180555,0.00075792865
621,0.8725909,0.9997613,0.9318574,0.00076186866
622,0.8726818,0.9997613,0.9319092,0.00077564444
623,0.87277275,0.9997613,0.9319611,0.00077900745
624,0.8728637,0.9997613,0.9320129,0.00077962124
625,0.87295467,0.9997613,0.9320648,0.0007799033
626,0.8730457,0.9997613,0.93211657,0.00078179926
627,0.87313664,0.9997613,0.9321685,0.0007882054
628,0.8732277,0.9997613,0.93222046,0.00078937423
629,0.87331873,0.9997613,0.9322722,0.00078998116
630,0.8734098,0.9997613,0.9323241,0.0007943371
631,0.8735009,0.9997613,0.932376,0.0007957971
632,0.873592,0.9997613,0.93242794,0.00080128683
633,0.8736831,0.9997613,0.93247986,0.0008060522
634,0.87377423,0.9997613,0.9325318,0.00080701517
635,0.8738654,0.9997613,0.93258363,0.00081013184
636,0.8739566,0.9997613,0.9326356,0.0008111762
637,0.8740478,0.9997613,0.93268746,0.0008118559
638,0.874139,0.9997613,0.93273944,0.000812755
639,0.87423027,0.9997613,0.9327914,0.0008168548
640,0.8743215,0.9997613,0.93284327,0.0008171344
641,0.8744128,0.9997613,0.93289524,0.0008264281
642,0.8745041,0.9997613,0.9329472,0.00082712097
643,0.8745954,0.9997613,0.93299913,0.0008327239
644,0.8746867,0.9997613,0.9330511,0.0008352124
645,0.8747781,0.9997613,0.93310314,0.0008368076
646,0.87486947,0.9997613,0.9331551,0.00083775475
647,0.87496084,0.9997613,0.9332071,0.0008382066
648,0.8750522,0.9997613,0.933259,0.000845734
649,0.87514365,0.9997613,0.93331105,0.00084645837
650,0.8752351,0.9997613,0.933363,0.0008467085
651,0.8753266,0.9997613,0.93341506,0.00084788236
652,0.87541807,0.9997613,0.9334671,0.00085243746
653,0.87550956,0.9997613,0.9335191,0.0008553837
654,0.8756011,0.9997613,0.9335711,0.00085605803
655,0.8756926,0.9997613,0.93362314,0.000857673
656,0.8757842,0.9997613,0.93367517,0.0008619701
657,0.8758758,0.9997613,0.9337272,0.0008623016
658,0.8759674,0.9997613,0.9337793,0.0008627002
659,0.876059,0.9997613,0.9338313,0.00086736755
660,0.8761506,0.9997613,0.9338833,0.0008752238
661,0.8762423,0.9997613,0.93393546,0.00087662257
662,0.87633395,0.9997613,0.93398744,0.00088220654
663,0.8764257,0.9997613,0.9340396,0.0008846788
664,0.87651736,0.9997613,0.9340917,0.00088560395
665,0.8766091,0.9997613,0.9341437,0.00088740146
666,0.8767009,0.9997613,0.9341958,0.0008899392
667,0.8767926,0.9997613,0.9342479,0.00089796
668,0.8768844,0.9997613,0.93430007,0.00090023817
669,0.87697625,0.9997613,0.93435216,0.00090252317
670,0.87706804,0.9997613,0.9344042,0.0009030776
671,0.8771599,0.9997613,0.9344564,0.00090508605
672,0.8772518,0.9997613,0.93450856,0.000910096
673,0.87734365,0.9997613,0.9345606,0.00091031584
674,0.87743556,0.9997613,0.9346129,0.0009146424
675,0.8775275,0.9997613,0.93466496,0.00091763557
676,0.87761945,0.9997613,0.9347171,0.00091823644
677,0.8777114,0.9997613,0.93476933,0.00092320563
678,0.8778034,0.9997613,0.9348214,0.00092863967
679,0.8778954,0.9997613,0.9348736,0.00093215314
680,0.87798744,0.9997613,0.9349258,0.00093755045
681,0.8780795,0.9997613,0.93497795,0.00093843474
682,0.8781715,0.9997613,0.93503016,0.000938496
683,0.8782636,0.9997613,0.9350824,0.0009405181
684,0.8783557,0.9997613,0.93513453,0.00094355224
685,0.87844783,0.9997613,0.93518674,0.0009459795
686,0.87854,0.9997613,0.93523896,0.00094640814
687,0.8786321,0.9997613,0.9352912,0.0009467099
688,0.8787243,0.9997613,0.9353434,0.00095010194
689,0.8788165,0.9997613,0.9353956,0.00095029303
690,0.8789087,0.9997613,0.9354478,0.000950956
691,0.87900096,0.9997613,0.93550014,0.0009513076
692,0.87909317,0.9997613,0.9355523,0.0009518707
693,0.8791855,0.9997613,0.93560463,0.0009611639
694,0.87927777,0.9997613,0.9356568,0.0009616498
695,0.8793701,0.9997613,0.9357091,0.00097137305
696,0.8794624,0.9997613,0.9357614,0.0009719978
697,0.87955475,0.9997613,0.9358136,0.00097513676
698,0.87964714,0.9997613,0.93586594,0.0009790821
699,0.8797395,0.9997613,0.9359182,0.0009828466
700,0.8798319,0.9997613,0.9359705,0.0009831144
701,0.87992436,0.9997613,0.9360228,0.0009846733
702,0.8800168,0.9997613,0.9360751,0.0009875773
703,0.88010925,0.9997613,0.93612736,0.0009884989
704,0.88020176,0.9997613,0.93617976,0.0009990823
705,0.88029426,0.9997613,0.93623203,0.0010000741
706,0.88038677,0.9997613,0.93628436,0.0010013265
707,0.88047934,0.9997613,0.9363367,0.0010098249
708,0.8805719,0.9997613,0.936389,0.0010136005
709,0.88066447,0.9997613,0.9364414,0.0010150477
710,0.8807571,0.9997613,0.93649375,0.0010166807
711,0.8808497,0.9997613,0.9365461,0.0010195202
712,0.88094234,0.9997613,0.9365984,0.0010234967
713,0.88103503,0.9997613,0.9366508,0.0010242012
714,0.8811277,0.9997613,0.9367032,0.0010327159
715,0.8812204,0.9997613,0.9367556,0.0010344667
716,0.88131315,0.9997613,0.93680793,0.0010378814
717,0.8814059,0.9997613,0.9368604,0.0010393892
718,0.88149863,0.9997613,0.9369128,0.001047351
719,0.88159144,0.9997613,0.93696517,0.0010487001
720,0.8816842,0.9997613,0.93701756,0.001048732
721,0.88177705,0.9997613,0.93706995,0.0010499286
722,0.88186985,0.9997613,0.9371224,0.001051972
723,0.8819627,0.9997613,0.93717486,0.0010529438
724,0.8820556,0.9997613,0.93722725,0.0010535874
725,0.8821485,0.9997613,0.93727964,0.0010560277
726,0.8822414,0.9997613,0.93733215,0.0010606864
727,0.88233435,0.9997613,0.9373846,0.0010674126
728,0.88242733,0.9997613,0.9374371,0.0010693035
729,0.88252026,0.9997613,0.9374895,0.0010693208
730,0.8826133,0.9997613,0.937542,0.001071842
731,0.8827063,0.9997613,0.9375945,0.0010743036
732,0.8827993,0.9997613,0.9376469,0.0010797457
733,0.8828924,0.9997613,0.9376994,0.0010804516
734,0.8829855,0.9997613,0.93775195,0.0010862403
735,0.8830785,0.9997613,0.93780434,0.0010918727
736,0.8831717,0.9997613,0.937857,0.0010959217
737,0.8832648,0.9997613,0.9379094,0.0010961842
738,0.88335794,0.9997613,0.93796194,0.0011002367
739,0.8834511,0.9997613,0.9380145,0.0011109668
740,0.8835443,0.9997613,0.938067,0.0011133278
741,0.8836375,0.9997613,0.9381195,0.0011185793
742,0.88373077,0.9997613,0.9381721,0.0011195879
743,0.883824,0.9997613,0.9382246,0.0011222685
744,0.8839173,0.9997613,0.9382771,0.0011248494
745,0.88401055,0.9997613,0.9383297,0.0011258529
746,0.88410383,0.9997613,0.9383822,0.0011280483
747,0.8841972,0.9997613,0.93843484,0.0011283465
748,0.8842905,0.9997613,0.93848735,0.0011341523
749,0.8843839,0.9997613,0.9385399,0.0011399954
750,0.8844773,0.9997613,0.9385926,0.0011458523
751,0.8845707,0.9997613,0.9386452,0.0011488769
752,0.8846641,0.9997613,0.93869776,0.0011514116
753,0.8847576,0.9997613,0.9387504,0.0011547497
754,0.88485104,0.9997613,0.93880296,0.0011617988
755,0.88494456,0.9997613,0.93885565,0.001163002
756,0.885038,0.9997613,0.93890816,0.0011671181
757,0.88513154,0.9997613,0.9389608,0.0011717365
758,0.8852251,0.9997613,0.9390135,0.0011749013
759,0.8853187,0.9997613,0.9390661,0.0011786002
760,0.8854123,0.9997613,0.93911874,0.0011836507
761,0.88550586,0.9997613,0.93917143,0.0011847144
762,0.8855995,0.9997613,0.93922406,0.0011878705
763,0.88569313,0.9997613,0.9392767,0.0011901617
764,0.88578683,0.9997613,0.9393294,0.0011918702
765,0.8858805,0.9997613,0.939382,0.0011956972
766,0.88597417,0.9997613,0.9394347,0.001196485
767,0.8860679,0.9997613,0.9394874,0.0012045284
768,0.8861617,0.9997613,0.93954015,0.0012047017
769,0.88625544,0.9997613,0.93959284,0.0012085383
770,0.8863492,0.9997613,0.93964547,0.001214288
771,0.886443,0.9997613,0.9396983,0.0012199664
772,0.88653684,0.9997613,0.93975085,0.0012230334
773,0.88663065,0.9997613,0.93980366,0.0012248823
774,0.88672453,0.9997613,0.9398564,0.001225313
775,0.8868184,0.9997613,0.93990904,0.001231414
776,0.88691235,0.9997613,0.93996185,0.0012394942
777,0.8870062,0.9997613,0.9400146,0.0012500184
778,0.8871002,0.9997613,0.9400673,0.0012722979
779,0.88719416,0.9997613,0.9401201,0.0012777329
780,0.88728815,0.9997613,0.94017285,0.0012798547
781,0.88738215,0.9997613,0.94022566,0.0012833244
782,0.88747615,0.9997613,0.9402784,0.0012932725
783,0.8875702,0.9997613,0.94033116,0.0012956028
784,0.88766426,0.9997613,0.940384,0.001300117
785,0.8877584,0.9997613,0.94043684,0.0013106313
786,0.88785243,0.9997613,0.94048953,0.0013195303
787,0.88794655,0.9997613,0.94054234,0.0013326972
788,0.8880407,0.9997613,0.94059515,0.0013371966
789,0.8881349,0.9997613,0.940648,0.0013429283
790,0.8882291,0.9997613,0.9407008,0.0013488092
791,0.88832325,0.9997613,0.94075364,0.0013587252
792,0.8884175,0.9997613,0.94080645,0.0013714607
793,0.8885117,0.9997613,0.9408593,0.0013754134
794,0.888606,0.9997613,0.9409122,0.0013755437
795,0.88870025,0.9997613,0.940965,0.0013775803
796,0.88879454,0.9997613,0.94101787,0.0013851856
797,0.8888889,0.9997613,0.94107074,0.0013856606
798,0.88898325,0.9997613,0.9411236,0.0013859655
799,0.8890776,0.9997613,0.9411765,0.0013907816
800,0.88917196,0.9997613,0.9412294,0.001393702
801,0.8892664,0.9997613,0.9412822,0.0013940154
802,0.8893608,0.9997613,0.94133514,0.0014121124
803,0.88945526,0.9997613,0.9413881,0.001428681
804,0.88954973,0.9997613,0.9414409,0.0014294595
805,0.8896442,0.9997613,0.94149387,0.0014336134
806,0.8897387,0.9997613,0.9415468,0.0014344164
807,0.8898332,0.9997613,0.94159967,0.0014366432
808,0.88992774,0.9997613,0.94165266,0.0014539008
809,0.89002234,0.9997613,0.9417055,0.0014539701
810,0.8901169,0.9997613,0.94175845,0.0014562086
811,0.8902115,0.9997613,0.94181144,0.0014562252
812,0.8903061,0.9997613,0.9418644,0.0014596407
813,0.89040077,0.9997613,0.94191736,0.0014635934
814,0.8904954,0.9997613,0.94197035,0.0014653116
815,0.89059013,0.9997613,0.9420233,0.0014752868
816,0.89068484,0.9997613,0.94207627,0.0014785343
817,0.89077955,0.9997613,0.9421292,0.0015010779
818,0.89087427,0.9997613,0.94218224,0.0015058755
819,0.89096904,0.9997613,0.94223523,0.0015074722
820,0.8910638,0.9997613,0.9422882,0.001510044
821,0.89115864,0.9997613,0.94234127,0.0015118668
822,0.8912535,0.9997613,0.94239426,0.0015139328
823,0.8913483,0.9997613,0.94244725,0.0015204918
824,0.8914432,0.9997613,0.9425003,0.0015204998
825,0.891538,0.9997613,0.9425533,0.001534886
826,0.891633,0.9997613,0.94260633,0.0015365634
827,0.89172786,0.9997613,0.9426594,0.001541377
828,0.8918228,0.9997613,0.94271237,0.0015456238
829,0.89191777,0.9997613,0.9427655,0.0015470183
830,0.8920128,0.9997613,0.9428185,0.0015542443
831,0.8921078,0.9997613,0.94287163,0.0015560115
832,0.8922028,0.9997613,0.9429247,0.001557258
833,0.89229786,0.9997613,0.9429778,0.0015573989
834,0.89239293,0.9997613,0.94303083,0.0015602934
835,0.892488,0.9997613,0.94308394,0.001569058
836,0.89258313,0.9997613,0.943137,0.001577767
837,0.89267826,0.9997613,0.9431901,0.0015791346
838,0.8927734,0.9997613,0.9432432,0.0015799213
839,0.8928686,0.9997613,0.9432964,0.001583599
840,0.89296377,0.9997613,0.94334954,0.0015879915
841,0.89305896,0.9997613,0.9434026,0.0015900604
842,0.8931542,0.9997613,0.94345576,0.0016030985
843,0.89324945,0.9997613,0.9435089,0.0016050708
844,0.8933447,0.9997613,0.943562,0.0016142105
845,0.89344,0.9997613,0.94361514,0.0016258383
846,0.8935353,0.9997613,0.9436683,0.0016473627
847,0.8936306,0.9997613,0.9437215,0.0016525374
848,0.893726,0.9997613,0.9437747,0.0016644796
849,0.89382136,0.9997613,0.9438278,0.0016659288
850,0.8939167,0.9997613,0.94388103,0.0016780491
851,0.89401215,0.9997613,0.94393414,0.0016802553
852,0.8941076,0.9997613,0.9439873,0.0016965686
853,0.89420307,0.9997613,0.94404066,0.0016983147
854,0.89429855,0.9997613,0.94409376,0.0017104002
855,0.89439404,0.9997613,0.94414705,0.0017164667
856,0.8944895,0.9997613,0.9442002,0.0017190865
857,0.8945851,0.9997613,0.94425344,0.0017222007
858,0.8946806,0.9997613,0.9443067,0.0017282236
859,0.8947762,0.9997613,0.9443599,0.0017372716
860,0.8948718,0.9997613,0.9444131,0.0017491108
861,0.89496744,0.9997613,0.9444664,0.0017491856
862,0.89506304,0.9997613,0.94451964,0.0017559746
863,0.8951587,0.9997613,0.94457287,0.0017572808
864,0.8952544,0.9997613,0.94462615,0.0017589461
865,0.8953501,0.9997613,0.94467944,0.0017745332
866,0.8954458,0.9997613,0.94473267,0.0018201199
867,0.89554155,0.9997613,0.944786,0.0018294993
868,0.8956373,0.9997613,0.94483924,0.0018480018
869,0.89573306,0.9997613,0.9448926,0.0018491424
870,0.8958289,0.9997613,0.9449459,0.0018512753
871,0.8959247,0.9997613,0.9449992,0.0018518674
872,0.89602053,0.9997613,0.94505244,0.001854659
873,0.8961164,0.9997613,0.9451058,0.0018566985
874,0.8962123,0.9997613,0.94515914,0.0018568275
875,0.8963082,0.9997613,0.94521236,0.0018646884
876,0.8964041,0.9997613,0.94526577,0.0018763249
877,0.89650005,0.9997613,0.9453191,0.0018938043
878,0.896596,0.9997613,0.94537246,0.0018956222
879,0.896692,0.9997613,0.9454258,0.0018976714
880,0.896788,0.9997613,0.94547915,0.0019011038
881,0.896884,0.9997613,0.94553256,0.0019018732
882,0.8969801,0.9997613,0.94558597,0.0019090035
883,0.89707613,0.9997613,0.94563925,0.0019134625
884,0.8971722,0.9997613,0.94569266,0.0019167931
885,0.89726835,0.9997613,0.94574606,0.0019230803
886,0.8972573,0.9996419,0.9456865,0.0019318536
887,0.8973535,0.9996419,0.94574,0.0019340714
888,0.8974496,0.9996419,0.94579333,0.0019391663
889,0.8975458,0.9996419,0.94584674,0.0019409732
890,0.897642,0.9996419,0.94590014,0.0019558924
891,0.8977382,0.9996419,0.94595355,0.0019590615
892,0.8978345,0.9996419,0.94600695,0.0019625605
893,0.89793074,0.9996419,0.9460604,0.0019628652
894,0.898027,0.9996419,0.9461139,0.0019648185
895,0.8981233,0.9996419,0.94616735,0.0019682082
896,0.89821965,0.9996419,0.94622076,0.0019734849
897,0.89831597,0.9996419,0.9462742,0.0019797669
898,0.89841235,0.9996419,0.9463276,0.001983503
899,0.8985087,0.9996419,0.9463811,0.0019859823
900,0.89860517,0.9996419,0.9464346,0.0019879045
901,0.89870155,0.9996419,0.9464881,0.001988335
902,0.89879805,0.9996419,0.9465416,0.0019972203
903,0.8988945,0.9996419,0.946595,0.0020062784
904,0.898991,0.9996419,0.9466486,0.0020203958
905,0.8990875,0.9996419,0.94670206,0.0020229944
906,0.89918405,0.9996419,0.94675565,0.002024181
907,0.89928055,0.9996419,0.94680905,0.0020268809
908,0.89937717,0.9996419,0.9468627,0.00205024
909,0.8994737,0.9996419,0.94691616,0.0020562178
910,0.89957035,0.9996419,0.9469696,0.0020582615
911,0.89966697,0.9996419,0.9470232,0.002067853
912,0.89976364,0.9996419,0.9470768,0.0020828717
913,0.8998603,0.9996419,0.9471303,0.0020837244
914,0.899957,0.9996419,0.9471839,0.0020930753
915,0.90005374,0.9996419,0.94723743,0.0021158927
916,0.9001505,0.9996419,0.947291,0.002136159
917,0.9002472,0.9996419,0.94734454,0.0021372808
918,0.900344,0.9996419,0.9473982,0.0021582104
919,0.9004408,0.9996419,0.9474518,0.00215939
920,0.9005376,0.9996419,0.94750535,0.0021634283
921,0.90063447,0.9996419,0.94755894,0.002164187
922,0.9007313,0.9996419,0.9476125,0.00217024
923,0.90082824,0.9996419,0.9476662,0.0021816043
924,0.9009251,0.9996419,0.94771975,0.0021888649
925,0.9010221,0.9996419,0.94777346,0.002193569
926,0.901119,0.9996419,0.94782704,0.002199458
927,0.901216,0.9996419,0.9478806,0.0022018338
928,0.90131295,0.9996419,0.9479343,0.00220825
929,0.90141,0.9996419,0.947988,0.002208893
930,0.901507,0.9996419,0.9480417,0.0022346792
931,0.90160406,0.9996419,0.9480953,0.0022390916
932,0.9017011,0.9996419,0.94814897,0.0022538698
933,0.9017982,0.9996419,0.9482026,0.0022691535
934,0.90189534,0.9996419,0.9482563,0.002282864
935,0.90199244,0.9996419,0.94831,0.0022841305
