,valid_precision,valid_recall,valid_f1,valid_treshold
530,0.8739294,0.99940276,0.93246406,0.011593165
531,0.8740207,0.99940276,0.932516,0.011619138
532,0.874112,0.99940276,0.93256795,0.011642911
533,0.8742033,0.99940276,0.9326199,0.011647948
534,0.8742947,0.99940276,0.93267196,0.011674477
535,0.874386,0.99940276,0.9327239,0.011691291
536,0.87447745,0.99940276,0.932776,0.0116916
537,0.8745688,0.99940276,0.9328279,0.011742038
538,0.87466025,0.99940276,0.9328799,0.011761259
539,0.8747517,0.99940276,0.9329319,0.011770037
540,0.8748432,0.99940276,0.932984,0.0118039455
541,0.8749347,0.99940276,0.93303597,0.011848816
542,0.87502617,0.99940276,0.93308794,0.011951347
543,0.87511766,0.99940276,0.93314,0.01198784
544,0.8752092,0.99940276,0.933192,0.012031143
545,0.87530077,0.99940276,0.93324405,0.012077533
546,0.8753923,0.99940276,0.93329614,0.012106293
547,0.87548393,0.99940276,0.9333482,0.012225972
548,0.87557554,0.99940276,0.9334003,0.012258065
549,0.8756672,0.99940276,0.93345237,0.012297201
550,0.8757588,0.99940276,0.93350434,0.012303527
551,0.8758505,0.99940276,0.9335565,0.012319791
552,0.87594223,0.99940276,0.9336086,0.012356917
553,0.8760339,0.99940276,0.9336606,0.012380578
554,0.87612563,0.99940276,0.9337128,0.012385897
555,0.8762174,0.99940276,0.9337649,0.012409852
556,0.87630916,0.99940276,0.9338169,0.012438244
557,0.87640095,0.99940276,0.93386906,0.012438297
558,0.8764928,0.99940276,0.9339213,0.012457664
559,0.8765846,0.99940276,0.9339734,0.01249027
560,0.87667644,0.99940276,0.93402547,0.012518225
561,0.8767683,0.99940276,0.93407756,0.012520172
562,0.8768602,0.99940276,0.9341298,0.012559494
563,0.8769521,0.99940276,0.93418187,0.012564322
564,0.877044,0.99940276,0.9342341,0.012597866
565,0.877136,0.99940276,0.9342862,0.012658458
566,0.8772279,0.99940276,0.93433833,0.012715307
567,0.87731993,0.99940276,0.93439054,0.012719217
568,0.8774119,0.99940276,0.9344427,0.012719576
569,0.87750393,0.99940276,0.9344949,0.012784897
570,0.87759596,0.99940276,0.93454707,0.012797927
571,0.87768805,0.99940276,0.9345993,0.012801844
572,0.8777801,0.99940276,0.9346515,0.012812756
573,0.8778722,0.99940276,0.9347037,0.012867
574,0.8779643,0.99940276,0.9347559,0.012874487
575,0.87805647,0.99940276,0.9348081,0.012902028
576,0.8781486,0.99940276,0.93486035,0.012989532
577,0.87824076,0.99940276,0.9349125,0.012993061
578,0.878333,0.99940276,0.9349648,0.013001017
579,0.8784252,0.99940276,0.93501705,0.0130171
580,0.87851745,0.99940276,0.9350693,0.0130439075
581,0.87860966,0.99940276,0.9351215,0.013054758
582,0.8787019,0.99940276,0.93517375,0.013110815
583,0.87879425,0.99940276,0.9352261,0.013142862
584,0.8788866,0.99940276,0.93527836,0.013220296
585,0.8789789,0.99940276,0.9353306,0.013234972
586,0.87907124,0.99940276,0.9353829,0.0133004
587,0.8791636,0.99940276,0.9354352,0.0133676585
588,0.879256,0.99940276,0.9354875,0.013373305
589,0.8793484,0.99940276,0.9355398,0.013406819
590,0.87944084,0.99940276,0.9355921,0.013548231
591,0.8795333,0.99940276,0.9356444,0.013586003
592,0.87962574,0.99940276,0.93569666,0.013595694
593,0.87971824,0.99940276,0.935749,0.013597223
594,0.87981075,0.99940276,0.9358013,0.013599762
595,0.87990326,0.99940276,0.93585366,0.013634206
596,0.87999576,0.99940276,0.93590593,0.013659508
597,0.8800883,0.99940276,0.9359584,0.01369816
598,0.88018095,0.99940276,0.9360108,0.013713629
599,0.8802735,0.99940276,0.93606305,0.013730641
600,0.88036615,0.99940276,0.9361155,0.013803937
601,0.88045883,0.99940276,0.93616784,0.013833231
602,0.88055146,0.99940276,0.9362202,0.013862436
603,0.88064414,0.99940276,0.9362726,0.0138828475
604,0.8807368,0.99940276,0.93632495,0.0139954975
605,0.8808296,0.99940276,0.93637735,0.014023523
606,0.8809223,0.99940276,0.93642974,0.014028865
607,0.88101506,0.99940276,0.93648213,0.014066636
608,0.8811078,0.99940276,0.9365345,0.014067735
609,0.8812006,0.99940276,0.936587,0.014087329
610,0.8812935,0.99940276,0.93663937,0.014139232
611,0.8813863,0.99940276,0.9366919,0.01414162
612,0.88147914,0.99940276,0.93674433,0.014157583
613,0.881572,0.99940276,0.9367967,0.014179644
614,0.88166493,0.99940276,0.9368492,0.014185857
615,0.8817578,0.99940276,0.9369016,0.014241779
616,0.8818508,0.99940276,0.93695414,0.014245368
617,0.8819437,0.99940276,0.93700653,0.0142661
618,0.8820367,0.99940276,0.93705904,0.014272257
619,0.88212967,0.99940276,0.9371115,0.014277404
620,0.8822227,0.99940276,0.937164,0.014287049
621,0.8823157,0.99940276,0.93721646,0.014313411
622,0.8824088,0.99940276,0.9372689,0.014331924
623,0.88250184,0.99940276,0.9373214,0.01435963
624,0.88259494,0.99940276,0.93737394,0.014368067
625,0.88268805,0.99940276,0.93742645,0.014451981
626,0.88278115,0.99940276,0.937479,0.014487599
627,0.8828743,0.99940276,0.93753153,0.0145389335
628,0.8829675,0.99940276,0.93758404,0.014543361
629,0.8830607,0.99940276,0.9376366,0.0145624885
630,0.8831539,0.99940276,0.9376891,0.014679158
631,0.88324714,0.99940276,0.9377417,0.014781492
632,0.88334036,0.99940276,0.9377942,0.014793148
633,0.88343364,0.99940276,0.9378468,0.014801989
634,0.8835269,0.99940276,0.93789935,0.014803144
635,0.88362026,0.99940276,0.9379519,0.014864446
636,0.88371354,0.99940276,0.9380045,0.014921264
637,0.8838069,0.99940276,0.938057,0.014944362
638,0.8839003,0.99940276,0.93810964,0.014951264
639,0.8839937,0.99940276,0.93816227,0.014960305
640,0.8840871,0.99940276,0.93821484,0.014972768
641,0.8841805,0.99940276,0.93826747,0.015032783
642,0.88427395,0.99940276,0.93832004,0.015106943
643,0.8843674,0.99940276,0.9383727,0.015167637
644,0.88446087,0.99940276,0.9384253,0.015185541
645,0.8845544,0.99940276,0.93847793,0.015222279
646,0.8846479,0.99940276,0.9385306,0.015260082
647,0.8847415,0.99940276,0.9385832,0.01532316
648,0.884835,0.99940276,0.9386358,0.015392584
649,0.8849286,0.99940276,0.9386885,0.015452153
650,0.8850222,0.99940276,0.9387412,0.015472245
651,0.88511586,0.99940276,0.93879384,0.015572072
652,0.8852095,0.99940276,0.93884647,0.015585359
653,0.88530314,0.99940276,0.93889916,0.015636688
654,0.88539684,0.99940276,0.93895185,0.015641125
655,0.88549054,0.99940276,0.93900454,0.015723916
656,0.88558424,0.99940276,0.9390572,0.015764026
657,0.885678,0.99940276,0.9391099,0.015768686
658,0.88577175,0.99940276,0.9391627,0.015772216
659,0.8858655,0.99940276,0.93921536,0.015821643
660,0.8859593,0.99940276,0.93926805,0.01582843
661,0.88605314,0.99940276,0.9393208,0.01583908
662,0.886147,0.99940276,0.93937355,0.015840923
663,0.88624084,0.99940276,0.93942624,0.015854465
664,0.8863347,0.99940276,0.939479,0.015878873
665,0.88642865,0.99940276,0.9395318,0.015907167
666,0.8865226,0.99940276,0.93958455,0.015913686
667,0.8866165,0.99940276,0.9396373,0.01592874
668,0.88671046,0.99940276,0.93969005,0.015936214
669,0.88680446,0.99940276,0.9397428,0.016057126
670,0.88689846,0.99940276,0.93979555,0.016066764
671,0.88699245,0.99940276,0.9398483,0.016161226
672,0.8870865,0.99940276,0.9399011,0.016234932
673,0.88718057,0.99940276,0.9399539,0.01623942
674,0.8872747,0.99940276,0.94000673,0.016288696
675,0.88736874,0.99940276,0.9400596,0.016311657
676,0.88746285,0.99940276,0.94011235,0.016417233
677,0.887557,0.99940276,0.9401652,0.016523434
678,0.8876512,0.99940276,0.94021803,0.016550204
679,0.8877454,0.99940276,0.94027084,0.016711911
680,0.88783956,0.99940276,0.94032365,0.016773272
681,0.8879338,0.99940276,0.9403765,0.016864937
682,0.888028,0.99940276,0.9404294,0.01687869
683,0.88812226,0.99940276,0.94048214,0.016949266
684,0.88821656,0.99940276,0.94053507,0.01696323
685,0.88831085,0.99940276,0.9405879,0.016990773
686,0.8884052,0.99940276,0.9406408,0.017020952
687,0.8884995,0.99940276,0.9406937,0.017055219
688,0.8885939,0.99940276,0.94074655,0.017103473
689,0.88868827,0.99940276,0.9407994,0.017112365
690,0.8887827,0.99940276,0.9408523,0.017159829
691,0.8888771,0.99940276,0.9409052,0.017184118
692,0.8889715,0.99940276,0.94095814,0.01719072
693,0.889066,0.99940276,0.9410111,0.017199691
694,0.88916045,0.99940276,0.94106406,0.017207777
695,0.889255,0.99940276,0.9411169,0.017236162
696,0.88934946,0.99940276,0.94116986,0.01733036
697,0.88944405,0.99940276,0.9412228,0.017371766
698,0.8895386,0.99940276,0.9412758,0.01741021
699,0.8896332,0.99940276,0.9413287,0.017444314
700,0.8897278,0.99940276,0.94138163,0.017496666
701,0.8898224,0.99940276,0.94143456,0.017569384
702,0.889917,0.99940276,0.94148755,0.01759003
703,0.88990533,0.9992833,0.941428,0.017609248
704,0.89,0.9992833,0.941481,0.017622178
705,0.8900947,0.9992833,0.941534,0.01768519
706,0.8901894,0.9992833,0.9415869,0.017813388
707,0.8902841,0.9992833,0.94163996,0.01781856
708,0.8903789,0.9992833,0.9416929,0.01786657
709,0.89047366,0.9992833,0.94174594,0.017873347
710,0.89056844,0.9992833,0.9417989,0.017911002
711,0.89066327,0.9992833,0.941852,0.017972233
712,0.8907581,0.9992833,0.941905,0.018010268
713,0.8908529,0.9992833,0.94195795,0.018025203
714,0.8909478,0.9992833,0.942011,0.018177595
715,0.8910427,0.9992833,0.94206405,0.018237561
716,0.8911376,0.9992833,0.9421171,0.018301208
717,0.89123255,0.9992833,0.9421702,0.018306272
718,0.8913275,0.9992833,0.94222325,0.01831582
719,0.8914225,0.9992833,0.9422763,0.018341988
720,0.89151746,0.9992833,0.94232935,0.018349597
721,0.89161247,0.9992833,0.94238234,0.018379232
722,0.89170754,0.9992833,0.9424355,0.018394984
723,0.8918026,0.9992833,0.9424886,0.018398972
724,0.8918977,0.9992833,0.9425417,0.018407146
725,0.89199275,0.9992833,0.94259477,0.018421695
726,0.8920879,0.9992833,0.9426479,0.01848523
727,0.892183,0.9992833,0.9427009,0.018729964
728,0.89227813,0.9992833,0.94275403,0.01873077
729,0.8923733,0.9992833,0.9428072,0.018762536
730,0.8924685,0.9992833,0.94286036,0.018765202
731,0.89256376,0.9992833,0.9429135,0.018787332
732,0.892659,0.9992833,0.9429667,0.018909153
733,0.89275426,0.9992833,0.9430198,0.018917365
734,0.8928495,0.9992833,0.9430729,0.018921833
735,0.8929448,0.9992833,0.9431261,0.019020047
736,0.8930401,0.9992833,0.9431792,0.019026872
737,0.8931355,0.9992833,0.9432324,0.019057736
738,0.89323086,0.9992833,0.9432856,0.019087296
739,0.8933262,0.9992833,0.94333875,0.019091005
740,0.8934216,0.9992833,0.9433919,0.019143019
741,0.893517,0.9992833,0.94344515,0.019154508
742,0.8936125,0.9992833,0.9434984,0.019168122
743,0.89370793,0.9992833,0.94355154,0.019195234
744,0.8938034,0.9992833,0.9436048,0.019197555
745,0.8938989,0.9992833,0.943658,0.019202897
746,0.89399445,0.9992833,0.9437112,0.01920636
747,0.89409,0.9992833,0.94376445,0.019281162
748,0.89418554,0.9992833,0.9438177,0.019291643
749,0.89428115,0.9992833,0.9438709,0.019333836
750,0.89437675,0.9992833,0.9439242,0.019346045
751,0.89447236,0.9992833,0.9439774,0.019428493
752,0.894568,0.9992833,0.94403076,0.019494928
753,0.8946637,0.9992833,0.944084,0.019543054
754,0.89475936,0.9992833,0.94413716,0.01956461
755,0.8948551,0.9992833,0.9441905,0.019622328
756,0.8949508,0.9992833,0.9442438,0.019626824
757,0.89504653,0.9992833,0.94429713,0.019841548
758,0.8951423,0.9992833,0.94435036,0.019886198
759,0.8952381,0.9992833,0.94440365,0.020000622
760,0.8953339,0.9992833,0.944457,0.020009436
761,0.89542973,0.9992833,0.9445103,0.020014886
762,0.8955256,0.9992833,0.9445636,0.02006244
763,0.8956215,0.9992833,0.9446169,0.020132052
764,0.8957173,0.9992833,0.94467026,0.020139148
765,0.8958132,0.9992833,0.9447236,0.020187568
766,0.8959092,0.9992833,0.944777,0.020210821
767,0.89600515,0.9992833,0.9448303,0.020281482
768,0.8961011,0.9992833,0.94488364,0.020304617
769,0.8961971,0.9992833,0.944937,0.02036452
770,0.8962931,0.9992833,0.94499034,0.020422217
771,0.8963892,0.9992833,0.94504374,0.020425636
772,0.8964852,0.9992833,0.94509715,0.020453008
773,0.8965813,0.9992833,0.94515055,0.02049092
774,0.8966774,0.9992833,0.9452039,0.02053245
775,0.8967735,0.9992833,0.9452573,0.020610172
776,0.89686966,0.9992833,0.9453107,0.020659443
777,0.8969658,0.9992833,0.9453642,0.020667704
778,0.897062,0.9992833,0.9454176,0.020683315
779,0.8971582,0.9992833,0.94547105,0.020789174
780,0.8972544,0.9992833,0.94552433,0.0207935
781,0.8973506,0.9992833,0.94557786,0.020802429
782,0.8974469,0.9992833,0.94563127,0.02101643
783,0.8975432,0.9992833,0.94568473,0.021049397
784,0.8976395,0.9992833,0.9457382,0.021118842
785,0.89773583,0.9992833,0.94579166,0.021121897
786,0.89783216,0.9992833,0.94584507,0.021122683
787,0.89792854,0.9992833,0.9458986,0.02115257
788,0.8980249,0.9992833,0.94595206,0.021178516
789,0.8981213,0.9992833,0.9460055,0.021182118
790,0.89821774,0.9992833,0.94605905,0.021183666
791,0.8983142,0.9992833,0.9461125,0.021257073
792,0.8984107,0.9992833,0.94616604,0.021289408
793,0.8985071,0.9992833,0.9462195,0.021325007
794,0.8986037,0.9992833,0.946273,0.021477802
795,0.8987002,0.9992833,0.94632655,0.02157233
796,0.89879674,0.9992833,0.9463801,0.021665424
797,0.8988933,0.9992833,0.9464336,0.021669956
798,0.8989899,0.9992833,0.9464872,0.021742182
799,0.89908653,0.9992833,0.9465407,0.021771066
800,0.89918315,0.9992833,0.94659424,0.021783976
801,0.8992798,0.9992833,0.94664776,0.021802729
802,0.89937645,0.9992833,0.9467014,0.021836959
803,0.8994732,0.9992833,0.94675493,0.02191991
804,0.89956987,0.9992833,0.9468085,0.022024276
805,0.8996666,0.9992833,0.9468621,0.022070145
806,0.8997634,0.9992833,0.9469157,0.022089485
807,0.89986014,0.9992833,0.9469693,0.022179784
808,0.89995694,0.9992833,0.94702286,0.022251017
809,0.9000538,0.9992833,0.9470765,0.022336382
810,0.90015066,0.9992833,0.9471301,0.022379814
811,0.9002475,0.9992833,0.94718367,0.022461513
812,0.9003444,0.9992833,0.9472373,0.022515597
813,0.9004413,0.9992833,0.94729096,0.022589296
814,0.9005382,0.9992833,0.9473446,0.022637079
815,0.9006352,0.9992833,0.9473982,0.022650903
816,0.90062445,0.99916387,0.9473386,0.022654083
817,0.90072143,0.99916387,0.9473923,0.022713067
818,0.90071076,0.9990444,0.9473326,0.022788657
819,0.90080774,0.9990444,0.94738626,0.022832748
820,0.9009048,0.9990444,0.94743997,0.022872623
821,0.9010018,0.9990444,0.9474936,0.02295942
822,0.9010989,0.9990444,0.9475473,0.02301267
823,0.901196,0.9990444,0.94760096,0.023062563
824,0.9012931,0.9990444,0.94765466,0.023110855
825,0.90139025,0.9990444,0.9477083,0.023266476
826,0.9014874,0.9990444,0.9477621,0.023318559
827,0.90158457,0.9990444,0.9478157,0.023355104
828,0.9016818,0.9990444,0.9478694,0.023379823
829,0.901779,0.9990444,0.94792324,0.023433808
830,0.9018762,0.9990444,0.9479769,0.023521367
831,0.9019735,0.9990444,0.94803065,0.02352968
832,0.90207076,0.9990444,0.94808435,0.023631763
833,0.90216804,0.9990444,0.94813806,0.023690011
834,0.90226537,0.9990444,0.9481918,0.023711728
835,0.9023627,0.9990444,0.9482455,0.02381171
836,0.9024601,0.9990444,0.94829935,0.023878386
837,0.90255743,0.9990444,0.94835305,0.023932112
838,0.9026549,0.9990444,0.9484069,0.023958968
839,0.9027523,0.9990444,0.9484606,0.024101073
840,0.90284973,0.9990444,0.94851446,0.024140276
841,0.9029472,0.9990444,0.94856817,0.024153208
842,0.9030447,0.9990444,0.9486219,0.02421745
843,0.9031422,0.9990444,0.9486758,0.024271252
844,0.9032397,0.9990444,0.9487296,0.024300776
845,0.9033373,0.9990444,0.94878346,0.024356045
846,0.9034349,0.9990444,0.9488372,0.024361638
847,0.90353245,0.9990444,0.948891,0.024524158
848,0.9036301,0.9990444,0.94894487,0.024606667
849,0.9037277,0.9990444,0.94899863,0.024613459
850,0.9038254,0.9990444,0.9490526,0.024646994
851,0.90392303,0.9990444,0.94910634,0.024679154
852,0.9040207,0.9990444,0.9491602,0.024764936
853,0.9041185,0.9990444,0.94921404,0.025013376
854,0.90421623,0.9990444,0.949268,0.025023567
855,0.904314,0.9990444,0.9493218,0.025028115
856,0.9044118,0.9990444,0.9493757,0.025077427
857,0.90450954,0.9990444,0.9494296,0.025117831
858,0.9046074,0.9990444,0.94948345,0.02513513
859,0.9047052,0.9990444,0.94953734,0.025186496
860,0.9048031,0.9990444,0.9495913,0.02519885
861,0.904901,0.9990444,0.9496452,0.025230378
862,0.9049989,0.9990444,0.9496991,0.025239928
863,0.9050968,0.9990444,0.949753,0.025268931
864,0.9051948,0.9990444,0.949807,0.02532444
865,0.9052928,0.9990444,0.9498609,0.02538264
866,0.9053908,0.9990444,0.9499149,0.025443107
867,0.9054888,0.9990444,0.94996876,0.025486529
868,0.90558684,0.9990444,0.95002276,0.025547162
869,0.9056849,0.9990444,0.95007664,0.025612975
870,0.905783,0.9990444,0.95013064,0.02568539
871,0.9058811,0.9990444,0.9501846,0.025774084
872,0.9059792,0.9990444,0.9502386,0.02577608
873,0.9060773,0.9990444,0.9502925,0.025782505
874,0.9061755,0.9990444,0.9503465,0.025891768
875,0.9062737,0.9990444,0.9504006,0.025933305
876,0.9063719,0.9990444,0.95045453,0.025945038
877,0.9064701,0.9990444,0.95050853,0.026004251
878,0.9065684,0.9990444,0.9505626,0.026120108
879,0.9066667,0.9990444,0.95061654,0.026120164
880,0.906765,0.9990444,0.9506706,0.026124738
881,0.9068633,0.9990444,0.95072466,0.026178187
882,0.9069616,0.9990444,0.95077866,0.026267959
883,0.90705997,0.9990444,0.9508327,0.026292948
884,0.9071584,0.9990444,0.9508867,0.026298562
885,0.9072568,0.9990444,0.9509408,0.026372157
886,0.9073552,0.9990444,0.95099485,0.026376156
887,0.9074536,0.9990444,0.951049,0.026534554
888,0.90755206,0.9990444,0.95110303,0.026603937
889,0.9076506,0.9990444,0.95115715,0.026608987
890,0.90774906,0.9990444,0.95121115,0.026631838
891,0.90773904,0.998925,0.95115155,0.02692264
892,0.9078376,0.998925,0.9512056,0.02705474
893,0.90793616,0.998925,0.95125973,0.027081171
894,0.90803474,0.998925,0.95131385,0.027086426
895,0.9081333,0.998925,0.951368,0.027151786
896,0.908232,0.998925,0.95142204,0.027173216
897,0.9083306,0.998925,0.95147616,0.02717994
898,0.90842927,0.998925,0.95153034,0.027188081
899,0.908528,0.998925,0.95158446,0.02721936
900,0.9086267,0.998925,0.9516386,0.02731677
901,0.90872544,0.998925,0.9516927,0.027530046
902,0.90882415,0.998925,0.9517468,0.02757347
903,0.908923,0.998925,0.9518011,0.027609292
904,0.90902174,0.998925,0.95185524,0.027655952
905,0.90912056,0.998925,0.95190936,0.02765952
906,0.9092194,0.998925,0.95196354,0.027715072
907,0.90931827,0.998925,0.95201784,0.027763061
908,0.90941715,0.998925,0.95207196,0.02800442
909,0.90951604,0.998925,0.9521261,0.028014896
910,0.909615,0.998925,0.9521803,0.028089644
911,0.9097139,0.998925,0.9522345,0.028181208
912,0.90981287,0.998925,0.95228875,0.028303463
913,0.9099119,0.998925,0.952343,0.028402641
914,0.9100109,0.998925,0.9523972,0.028486611
915,0.91010994,0.998925,0.9524514,0.028495586
916,0.91020894,0.998925,0.95250565,0.028615553
917,0.91030806,0.998925,0.95255995,0.028666819
918,0.9104071,0.998925,0.9526142,0.028726395
919,0.91050625,0.998925,0.9526684,0.02875975
920,0.9106054,0.998925,0.95272267,0.028825434
921,0.91070455,0.998925,0.95277697,0.02887108
922,0.91080374,0.998925,0.9528312,0.028890988
923,0.910903,0.998925,0.95288557,0.029064035
924,0.91100216,0.998925,0.9529398,0.029107098
925,0.9111014,0.998925,0.9529941,0.029136544
926,0.9112007,0.998925,0.9530484,0.029441644
927,0.9113,0.998925,0.95310277,0.029459853
928,0.9113993,0.998925,0.953157,0.029507656
929,0.91149867,0.998925,0.95321137,0.029640557
930,0.91159797,0.998925,0.95326567,0.02964168
931,0.9116974,0.998925,0.9533201,0.029651418
932,0.91179675,0.998925,0.9533743,0.029680623
933,0.91189617,0.998925,0.9534287,0.029797167
934,0.91199565,0.998925,0.95348305,0.029823493
935,0.9120951,0.998925,0.95353746,0.029947743
936,0.9121946,0.998925,0.9535918,0.030016564
937,0.9122941,0.998925,0.9536461,0.030167012
938,0.91228455,0.9988055,0.95358646,0.03023534
939,0.9123841,0.9988055,0.95364094,0.030256042
940,0.91248363,0.9988055,0.95369524,0.030422093
941,0.91258323,0.9988055,0.95374966,0.030438917
942,0.91268283,0.9988055,0.9538041,0.03052173
943,0.91278243,0.9988055,0.95385844,0.030523097
944,0.9128821,0.9988055,0.95391285,0.030574424
945,0.91298175,0.9988055,0.9539673,0.030591637
946,0.91308147,0.9988055,0.9540217,0.030706072
947,0.9131812,0.9988055,0.9540761,0.03078958
948,0.9132809,0.9988055,0.95413053,0.030790174
949,0.9133807,0.9988055,0.954185,0.030798515
950,0.91348046,0.9988055,0.95423937,0.03090757
951,0.91358024,0.9988055,0.9542939,0.030918721
