,valid_precision,valid_recall,valid_f1,valid_treshold
521,0.901853,0.99988055,0.9483403,0.002632225
522,0.90195024,0.99988055,0.948394,0.00267086
523,0.9020474,0.99988055,0.94844776,0.0026836884
524,0.9021446,0.99988055,0.94850147,0.0026899101
525,0.9022419,0.99988055,0.94855523,0.002696052
526,0.9023391,0.99988055,0.948609,0.0026976038
527,0.9024364,0.99988055,0.94866276,0.0027369938
528,0.9025337,0.99988055,0.94871646,0.002738395
529,0.902631,0.99988055,0.9487702,0.0027424973
530,0.9027284,0.99988055,0.94882405,0.0027665747
531,0.9028257,0.99988055,0.9488778,0.002770682
532,0.9029231,0.99988055,0.94893163,0.0027802268
533,0.9030205,0.99988055,0.94898534,0.00278207
534,0.9031179,0.99988055,0.94903916,0.0027951805
535,0.90321535,0.99988055,0.9490929,0.0027960115
536,0.9033128,0.99988055,0.94914675,0.0028006844
537,0.9034103,0.99988055,0.94920063,0.002819278
538,0.9035078,0.99988055,0.9492544,0.002826373
539,0.90360534,0.99988055,0.9493082,0.0028290707
540,0.9037029,0.99988055,0.94936204,0.0028362114
541,0.9038005,0.99988055,0.9494159,0.0028407625
542,0.90389806,0.99988055,0.9494698,0.0028514073
543,0.9039957,0.99988055,0.94952357,0.0028557463
544,0.9040933,0.99988055,0.94957745,0.00287251
545,0.90419096,0.99988055,0.9496313,0.0028756587
546,0.90428865,0.99988055,0.9496852,0.0028765528
547,0.90438634,0.99988055,0.9497391,0.0029029935
548,0.90448403,0.99988055,0.94979286,0.002904015
549,0.9045818,0.99988055,0.9498468,0.0029094215
550,0.90467954,0.99988055,0.9499007,0.0029136604
551,0.90477735,0.99988055,0.9499546,0.0029338982
552,0.90487516,0.99988055,0.9500085,0.0029595105
553,0.904973,0.99988055,0.95006233,0.0029610686
554,0.90507084,0.99988055,0.95011634,0.0029640938
555,0.9051687,0.99988055,0.9501702,0.0029774492
556,0.9052666,0.99988055,0.9502242,0.0030087596
557,0.90536445,0.99988055,0.9502781,0.003011188
558,0.9054624,0.99988055,0.95033205,0.0030223385
559,0.9055604,0.99988055,0.950386,0.003042888
560,0.90565836,0.99988055,0.95044,0.0030438055
561,0.90575635,0.99988055,0.95049393,0.0030538903
562,0.90585434,0.99988055,0.95054793,0.0030567585
563,0.9059524,0.99988055,0.9506018,0.0030739754
564,0.90605044,0.99988055,0.9506558,0.0030792947
565,0.9061485,0.99988055,0.9507098,0.0031067627
566,0.9062466,0.99988055,0.95076376,0.0031168524
567,0.9063447,0.99988055,0.9508178,0.0031303375
568,0.9064429,0.99988055,0.95087177,0.0031320148
569,0.90654105,0.99988055,0.95092577,0.0031382248
570,0.9066392,0.99988055,0.9509798,0.0031557113
571,0.90673745,0.99988055,0.9510339,0.0031651275
572,0.9068357,0.99988055,0.9510879,0.0031694192
573,0.9069339,0.99988055,0.95114195,0.00318149
574,0.9070322,0.99988055,0.9511959,0.0031916804
575,0.9071305,0.99988055,0.95125,0.0032130817
576,0.90722877,0.99988055,0.9513041,0.0032591596
577,0.9073271,0.99988055,0.9513581,0.0032659853
578,0.90742546,0.99988055,0.9514122,0.0032691413
579,0.9075239,0.99988055,0.9514662,0.0032750303
580,0.9076223,0.99988055,0.9515203,0.0032813933
581,0.9077207,0.99988055,0.9515744,0.0032864066
582,0.9078191,0.99988055,0.9516285,0.003291904
583,0.90791756,0.99988055,0.9516826,0.0033017113
584,0.908016,0.99988055,0.9517367,0.0033087344
585,0.90811455,0.99988055,0.95179075,0.0033109714
586,0.9082131,0.99988055,0.9518449,0.0033213086
587,0.9083116,0.99988055,0.95189905,0.003325562
588,0.9084102,0.99988055,0.9519532,0.0033297434
589,0.9085088,0.99988055,0.95200723,0.0033386662
590,0.9086074,0.99988055,0.9520614,0.0033532267
591,0.908706,0.99988055,0.9521156,0.0034104106
592,0.9088047,0.99988055,0.9521698,0.0034533858
593,0.90890336,0.99988055,0.9522239,0.0034659803
594,0.90900207,0.99988055,0.952278,0.0034876876
595,0.9091008,0.99988055,0.9523322,0.0034906915
596,0.90919954,0.99988055,0.9523864,0.0034923344
597,0.9092983,0.99988055,0.95244056,0.0034963638
598,0.90939707,0.99988055,0.95249474,0.00350035
599,0.9094959,0.99988055,0.9525489,0.0035125597
600,0.9095947,0.99988055,0.9526031,0.003527132
601,0.90969354,0.99988055,0.95265734,0.0035691506
602,0.9097924,0.99988055,0.9527116,0.003581616
603,0.9098913,0.99988055,0.95276576,0.0036077779
604,0.9099902,0.99988055,0.95281994,0.0036313306
605,0.91008914,0.99988055,0.9528742,0.0036380105
606,0.9101881,0.99988055,0.9529284,0.0036605245
607,0.9102871,0.99988055,0.95298266,0.0036661148
608,0.9103861,0.99988055,0.95303696,0.003676839
609,0.9104851,0.99988055,0.9530912,0.0036810578
610,0.91058415,0.99988055,0.95314544,0.0036819882
611,0.9106832,0.99988055,0.95319974,0.0036867775
612,0.9107823,0.99988055,0.953254,0.0036923515
613,0.9108814,0.99988055,0.9533083,0.003692976
614,0.9109805,0.99988055,0.9533626,0.0037090427
615,0.91107965,0.99988055,0.9534168,0.0037174183
616,0.9111788,0.99988055,0.9534711,0.0037267779
617,0.911278,0.99988055,0.9535255,0.0037563634
618,0.91137725,0.99988055,0.95357984,0.0037736043
619,0.9114765,0.99988055,0.9536341,0.0037809897
620,0.91157573,0.99988055,0.9536884,0.0037934356
621,0.91167504,0.99988055,0.9537428,0.0038082062
622,0.91177434,0.99988055,0.95379704,0.003812056
623,0.91187364,0.99988055,0.95385146,0.0038159583
624,0.911973,0.99988055,0.95390576,0.003842865
625,0.91207236,0.99988055,0.95396006,0.0038528023
626,0.91206276,0.9997611,0.95390046,0.0038745299
627,0.9121622,0.9997611,0.9539549,0.0038914792
628,0.9122616,0.9997611,0.9540093,0.0038971764
629,0.912361,0.9997611,0.9540636,0.0039082877
630,0.9124605,0.9997611,0.95411795,0.0039229984
631,0.91256,0.9997611,0.9541724,0.003941307
632,0.91265947,0.9997611,0.9542268,0.0039437427
633,0.912759,0.9997611,0.95428115,0.0039440654
634,0.91285855,0.9997611,0.9543356,0.0039611184
635,0.9129581,0.9997611,0.9543899,0.0039983406
636,0.9130577,0.9997611,0.95444435,0.0040570763
637,0.91315734,0.9997611,0.9544988,0.004070339
638,0.91325694,0.9997611,0.95455325,0.0041187545
639,0.9133566,0.9997611,0.95460767,0.0041331695
640,0.9133472,0.99964166,0.95454806,0.004144407
641,0.91344684,0.99964166,0.9546024,0.004157833
642,0.91354656,0.99964166,0.95465696,0.0041854465
643,0.9136463,0.99964166,0.9547114,0.0041953893
644,0.91374606,0.99964166,0.95476586,0.004201029
645,0.91384584,0.99964166,0.95482033,0.00420228
646,0.9139456,0.99964166,0.9548747,0.0042240033
647,0.91404545,0.99964166,0.9549293,0.0042245327
648,0.9141453,0.99964166,0.9549838,0.0042304927
649,0.9142451,0.99964166,0.95503825,0.004239708
650,0.914345,0.99964166,0.9550927,0.004281385
651,0.9144449,0.99964166,0.9551472,0.0043183505
652,0.9145449,0.99964166,0.9552018,0.0043364894
653,0.91464484,0.99964166,0.9552562,0.004351855
654,0.9147448,0.99964166,0.95531076,0.0043830024
655,0.91484475,0.99964166,0.9553653,0.004394969
656,0.91494477,0.99964166,0.9554198,0.0044130636
657,0.91504484,0.99964166,0.95547444,0.004452155
658,0.91514486,0.99964166,0.95552886,0.0044891946
659,0.915245,0.99964166,0.95558345,0.004536866
660,0.9153451,0.99964166,0.95563805,0.0045393454
661,0.9154452,0.99964166,0.9556926,0.004543508
662,0.91554534,0.99964166,0.9557472,0.0045759557
663,0.91564554,0.99964166,0.9558017,0.0045795604
664,0.9157457,0.99964166,0.9558563,0.004614366
665,0.91584593,0.99964166,0.9559109,0.0046173986
666,0.9159461,0.99964166,0.95596546,0.0046332683
667,0.9160464,0.99964166,0.9560201,0.004635589
668,0.9161467,0.99964166,0.95607466,0.004707182
669,0.916247,0.99964166,0.9561294,0.004741067
670,0.9163473,0.99964166,0.95618397,0.0047784825
671,0.91644764,0.99964166,0.95623857,0.004802518
672,0.916548,0.99964166,0.9562932,0.0048043663
673,0.9166484,0.99964166,0.9563478,0.00485075
674,0.9167488,0.99964166,0.95640254,0.0049264687
675,0.91684926,0.99964166,0.95645714,0.004934788
676,0.9169497,0.99964166,0.95651174,0.004956527
677,0.9170502,0.99964166,0.9565665,0.004961638
678,0.9171507,0.99964166,0.9566211,0.0049749096
679,0.9172512,0.99964166,0.95667577,0.0049883486
680,0.9173517,0.99964166,0.9567305,0.005001544
681,0.91745234,0.99964166,0.9567852,0.0050099986
682,0.9175529,0.99964166,0.95683986,0.005026718
683,0.9176535,0.99964166,0.9568945,0.005040756
684,0.9177541,0.99964166,0.95694923,0.005068792
685,0.9178548,0.99964166,0.957004,0.005117857
686,0.91795546,0.99964166,0.9570587,0.005128345
687,0.9180562,0.99964166,0.95711344,0.005165653
688,0.91815686,0.99964166,0.95716816,0.005198842
689,0.91825765,0.99964166,0.9572229,0.0052042254
690,0.9183584,0.99964166,0.9572777,0.0052299327
691,0.9184592,0.99964166,0.95733243,0.0052524693
692,0.91855997,0.99964166,0.95738715,0.0052595977
693,0.9186608,0.99964166,0.9574419,0.0052598845
694,0.9187617,0.99964166,0.95749664,0.0052859024
695,0.9188625,0.99964166,0.9575515,0.0053602015
696,0.91896343,0.99964166,0.95760626,0.0054084747
697,0.91906434,0.99964166,0.9576611,0.005455116
698,0.9191653,0.99964166,0.9577158,0.0054610223
699,0.9192663,0.99964166,0.9577707,0.005479373
700,0.91936725,0.99964166,0.9578255,0.005480018
701,0.9194682,0.99964166,0.95788026,0.005499321
702,0.91956925,0.99964166,0.9579351,0.0055209906
703,0.91967034,0.99964166,0.95798993,0.005521221
704,0.91977143,0.99964166,0.95804477,0.005524725
705,0.9198725,0.99964166,0.9580996,0.0055633076
706,0.9199736,0.99964166,0.95815444,0.0055652233
707,0.92007476,0.99964166,0.95820934,0.00557938
708,0.9201759,0.99964166,0.9582642,0.005610882
709,0.9202771,0.99964166,0.958319,0.005613216
710,0.9203783,0.99964166,0.9583739,0.0056137005
711,0.92047954,0.99964166,0.95842874,0.005622643
712,0.9205808,0.99964166,0.9584836,0.005636604
713,0.9206821,0.99964166,0.95853853,0.005656211
714,0.92078334,0.99964166,0.9585934,0.0056935814
715,0.92088467,0.99964166,0.9586484,0.0057407976
716,0.920986,0.99964166,0.9587033,0.005782058
717,0.9210874,0.99964166,0.9587581,0.0057855076
718,0.9211888,0.99964166,0.9588131,0.005807453
719,0.92129016,0.99964166,0.95886797,0.0058126613
720,0.9213916,0.99964166,0.958923,0.005824842
721,0.92149305,0.99964166,0.9589779,0.005863056
722,0.92159456,0.99964166,0.9590328,0.005869669
723,0.921696,0.99964166,0.9590878,0.005905907
724,0.9217976,0.99964166,0.95914274,0.005910363
725,0.9218991,0.99964166,0.9591977,0.0059529254
726,0.92200065,0.99964166,0.95925266,0.005998209
727,0.9221023,0.99964166,0.9593077,0.0060022334
728,0.92220384,0.99964166,0.9593627,0.006005491
729,0.92230546,0.99964166,0.9594176,0.0060308324
730,0.92240715,0.99964166,0.9594726,0.0060615055
731,0.92250884,0.99964166,0.9595277,0.0061116465
732,0.9226105,0.99964166,0.9595826,0.0061189635
733,0.92271227,0.99964166,0.95963764,0.0061425357
734,0.92281395,0.99964166,0.95969266,0.006143063
735,0.92291576,0.99964166,0.95974773,0.0061730244
736,0.92301756,0.99964166,0.9598028,0.0061937557
737,0.92311937,0.99964166,0.9598578,0.0061973496
738,0.9232212,0.99964166,0.9599129,0.0062571373
739,0.92332304,0.99964166,0.95996785,0.0062797056
740,0.9234249,0.99964166,0.96002287,0.0063262954
741,0.9235268,0.99964166,0.96007806,0.006331357
742,0.92362875,0.99964166,0.960133,0.0063476255
743,0.9237307,0.99964166,0.9601882,0.006375353
744,0.92383265,0.99964166,0.9602432,0.00648105
745,0.92393464,0.99964166,0.9602983,0.0064814677
746,0.9240367,0.99964166,0.96035343,0.0064940196
747,0.92413867,0.99964166,0.9604085,0.0065308814
748,0.92424077,0.99964166,0.9604636,0.0065424475
749,0.9243428,0.99964166,0.9605187,0.0066150795
750,0.9244449,0.99964166,0.96057385,0.0066422895
751,0.9245471,0.99964166,0.96062905,0.006642635
752,0.92464924,0.99964166,0.9606842,0.006789344
753,0.9247514,0.99964166,0.96073925,0.006820304
754,0.92485356,0.99964166,0.96079445,0.0068749646
755,0.9249558,0.99964166,0.9608495,0.0068937633
756,0.925058,0.99964166,0.9609048,0.0068944744
757,0.9251603,0.99964166,0.9609599,0.0069230683
758,0.9252626,0.99964166,0.96101505,0.00694614
759,0.9253649,0.99964166,0.9610703,0.007012453
760,0.9254672,0.99964166,0.96112543,0.007133067
761,0.9255696,0.99964166,0.9611807,0.0071531036
762,0.92567194,0.99964166,0.9612359,0.007217058
763,0.92577434,0.99964166,0.9612911,0.0072877808
764,0.92587674,0.99964166,0.96134627,0.0073335627
765,0.9259792,0.99964166,0.9614015,0.0073359446
766,0.92608166,0.99964166,0.9614567,0.0074375053
767,0.9261842,0.99964166,0.96151197,0.0074617737
768,0.92628664,0.99964166,0.9615671,0.0075167646
769,0.9263892,0.99964166,0.9616225,0.0075244633
770,0.92649174,0.99964166,0.9616777,0.0075738826
771,0.9265943,0.99964166,0.9617329,0.007591282
772,0.92669696,0.99964166,0.9617882,0.007595285
773,0.92679954,0.99964166,0.96184343,0.007630242
774,0.9269022,0.99964166,0.9618987,0.007633637
775,0.9270049,0.99964166,0.96195406,0.0076689036
776,0.9271076,0.99964166,0.9620093,0.0076848543
777,0.9272103,0.99964166,0.96206456,0.007702372
778,0.927313,0.99964166,0.9621199,0.007754762
779,0.9274158,0.99964166,0.9621752,0.007874095
780,0.92751855,0.99964166,0.9622305,0.007887047
781,0.92762136,0.99964166,0.9622858,0.008033723
782,0.9277242,0.99964166,0.96234125,0.008052933
783,0.92782706,0.99964166,0.9623965,0.008085813
784,0.92792994,0.99964166,0.9624519,0.008166948
785,0.9280328,0.99964166,0.9625072,0.0082036
786,0.92813575,0.99964166,0.96256256,0.008208343
787,0.9282387,0.99964166,0.9626179,0.008283941
788,0.9283416,0.99964166,0.96267325,0.008442178
789,0.9284446,0.99964166,0.9627286,0.008512695
790,0.9285477,0.99964166,0.96278405,0.008512912
791,0.9286507,0.99964166,0.9628394,0.0086360425
792,0.92875373,0.99964166,0.96289474,0.008670286
793,0.92885685,0.99964166,0.9629502,0.008674838
794,0.9289599,0.99964166,0.9630056,0.008707617
795,0.92895204,0.9995222,0.962946,0.008721708
796,0.92905515,0.9995222,0.9630013,0.00872693
797,0.92915833,0.9995222,0.96305674,0.008738273
798,0.9292615,0.9995222,0.9631122,0.008753336
799,0.92936474,0.9995222,0.9631676,0.008763231
800,0.929468,0.9995222,0.96322304,0.008763463
801,0.9295712,0.9995222,0.96327853,0.008795906
802,0.9296745,0.9995222,0.96333396,0.008863208
803,0.9297778,0.9995222,0.96338934,0.008898179
804,0.9298811,0.9995222,0.9634448,0.008923993
805,0.92998445,0.9995222,0.96350026,0.008946542
806,0.9300878,0.9995222,0.96355575,0.009077627
807,0.9301912,0.9995222,0.96361125,0.009115265
808,0.93029463,0.9995222,0.96366674,0.009156055
809,0.93039805,0.9995222,0.9637222,0.009168197
810,0.9305015,0.9995222,0.9637777,0.009169445
811,0.930605,0.9995222,0.9638332,0.009174541
812,0.93070847,0.9995222,0.9638887,0.009315095
813,0.930812,0.9995222,0.96394426,0.009344613
814,0.93091553,0.9995222,0.96399975,0.0094007
815,0.9310191,0.9995222,0.9640553,0.009426248
816,0.9311227,0.9995222,0.9641108,0.00943227
817,0.9312264,0.9995222,0.96416634,0.009465994
818,0.93132997,0.9995222,0.9642219,0.009487904
819,0.9314337,0.9995222,0.9642775,0.009565902
820,0.93153733,0.9995222,0.964333,0.00957289
821,0.93164104,0.9995222,0.96438855,0.009592938
822,0.9317448,0.9995222,0.96444416,0.00961173
823,0.9318485,0.9995222,0.9644997,0.009723093
824,0.93195236,0.9995222,0.9645553,0.0097408695
825,0.9320561,0.9995222,0.96461093,0.009745404
826,0.93215996,0.9995222,0.9646666,0.00975487
827,0.9322638,0.9995222,0.9647221,0.009815756
828,0.9323677,0.9995222,0.96477777,0.010033729
829,0.9324716,0.9995222,0.9648334,0.010077659
830,0.9325755,0.9995222,0.96488905,0.010259869
831,0.9326795,0.9995222,0.9649447,0.010291681
832,0.9327834,0.9995222,0.96500033,0.010315858
833,0.9328874,0.9995222,0.96505594,0.010335817
834,0.9329914,0.9995222,0.96511155,0.010378995
835,0.93309546,0.9995222,0.9651672,0.010435224
836,0.9331995,0.9995222,0.9652229,0.010487493
837,0.9333036,0.9995222,0.9652786,0.010529399
838,0.9334077,0.9995222,0.96533424,0.010559731
839,0.93351185,0.9995222,0.96538997,0.01056017
840,0.933616,0.9995222,0.96544564,0.010644905
841,0.9337202,0.9995222,0.96550137,0.010645675
842,0.93382436,0.9995222,0.96555704,0.01064603
843,0.93392855,0.9995222,0.96561277,0.010684137
844,0.9340328,0.9995222,0.96566844,0.010694505
845,0.9341371,0.9995222,0.9657242,0.0107746525
846,0.93424135,0.9995222,0.9657799,0.010792373
847,0.93434566,0.9995222,0.9658356,0.01088083
848,0.93445003,0.9995222,0.96589136,0.01090262
849,0.9345544,0.9995222,0.9659472,0.010941084
850,0.93465877,0.9995222,0.9660029,0.010983626
851,0.9347632,0.9995222,0.9660587,0.011030137
852,0.9348676,0.9995222,0.9661144,0.011038607
853,0.93497205,0.9995222,0.96617013,0.011072504
854,0.9349648,0.99940276,0.9661105,0.011096318
855,0.93506926,0.99940276,0.96616626,0.011112677
856,0.9351738,0.99940276,0.9662221,0.011118416
857,0.93527836,0.99940276,0.96627784,0.011143393
858,0.9353829,0.99940276,0.9663337,0.011145758
859,0.93548745,0.99940276,0.9663894,0.0111792525
860,0.93559206,0.99940276,0.9664452,0.011209054
861,0.9356967,0.99940276,0.96650106,0.011256877
862,0.9358014,0.99940276,0.9665569,0.011376661
863,0.93590605,0.99940276,0.96661276,0.01138082
864,0.9360107,0.99940276,0.96666855,0.011405002
865,0.93611544,0.99940276,0.9667244,0.011431109
866,0.9362202,0.99940276,0.9667803,0.0115638925
867,0.93632495,0.99940276,0.96683615,0.011580745
868,0.9364298,0.99940276,0.96689206,0.011651743
869,0.9365346,0.99940276,0.96694785,0.011735572
870,0.9366394,0.99940276,0.96700376,0.011787637
871,0.9367443,0.99940276,0.9670597,0.011903295
872,0.9368492,0.99940276,0.9671156,0.011939382
873,0.9369541,0.99940276,0.9671715,0.012115096
874,0.93705904,0.99940276,0.96722734,0.012186805
875,0.93716395,0.99940276,0.96728325,0.012259947
876,0.937269,0.99940276,0.96733916,0.012335741
877,0.93737394,0.99940276,0.9673951,0.012350645
878,0.937479,0.99940276,0.967451,0.0124053685
879,0.93758404,0.99940276,0.9675069,0.012536954
880,0.9376891,0.99940276,0.9675629,0.012613364
881,0.9377942,0.99940276,0.9676188,0.012635391
882,0.93789935,0.99940276,0.9676748,0.012711341
883,0.9380045,0.99940276,0.96773076,0.012821602
884,0.93810964,0.99940276,0.96778667,0.012841412
885,0.93821484,0.99940276,0.9678427,0.012844978
886,0.93832004,0.99940276,0.96789867,0.012950983
887,0.9384253,0.99940276,0.96795464,0.0130654285
888,0.93853056,0.99940276,0.96801066,0.013126002
889,0.9386358,0.99940276,0.96806663,0.013154965
890,0.93874115,0.99940276,0.9681226,0.013165717
891,0.9388465,0.99940276,0.96817863,0.0132625885
892,0.93895185,0.99940276,0.9682347,0.013331293
893,0.93905723,0.99940276,0.96829075,0.013564496
894,0.9391627,0.99940276,0.9683467,0.013650029
895,0.93926805,0.99940276,0.96840274,0.013837603
896,0.93937355,0.99940276,0.96845883,0.013840576
897,0.939479,0.99940276,0.96851486,0.013851006
898,0.9395845,0.99940276,0.9685709,0.013882364
899,0.93969005,0.99940276,0.968627,0.014018513
900,0.93979555,0.99940276,0.96868306,0.014158988
901,0.9399012,0.99940276,0.96873915,0.01423795
902,0.9398944,0.9992833,0.9686794,0.014283861
903,0.94,0.9992833,0.96873546,0.014309926
904,0.9401056,0.9992833,0.96879154,0.014434701
905,0.9402113,0.9992833,0.9688477,0.0144599695
906,0.940317,0.9992833,0.9689039,0.014485549
907,0.94042265,0.9992833,0.96895987,0.01448787
908,0.9405284,0.9992833,0.969016,0.0145075815
909,0.94063413,0.9992833,0.96907216,0.014626394
910,0.9407399,0.9992833,0.9691284,0.014635758
911,0.9408457,0.9992833,0.9691844,0.014668292
912,0.9409515,0.9992833,0.96924055,0.014708035
913,0.9410574,0.9992833,0.9692967,0.0147579685
914,0.94116324,0.9992833,0.96935284,0.014770987
915,0.9412691,0.9992833,0.969409,0.014781962
916,0.941375,0.9992833,0.9694652,0.014808618
917,0.941481,0.9992833,0.9695214,0.014891988
918,0.941587,0.9992833,0.96957755,0.014902359
919,0.94169295,0.9992833,0.96963376,0.014904738
920,0.9417989,0.9992833,0.96968997,0.014915034
921,0.94190496,0.9992833,0.9697461,0.015150622
922,0.94201106,0.9992833,0.9698023,0.015161526
923,0.9421171,0.9992833,0.9698585,0.015182858
924,0.94222325,0.9992833,0.9699148,0.015185639
925,0.94232935,0.9992833,0.96997094,0.015295714
926,0.9424355,0.9992833,0.9700272,0.015314212
927,0.94254166,0.9992833,0.97008353,0.015364411
928,0.9426479,0.9992833,0.97013974,0.015440071
929,0.9427541,0.9992833,0.970196,0.015454336
930,0.94286036,0.9992833,0.9702522,0.015481945
931,0.94296664,0.9992833,0.9703085,0.015785629
932,0.9430729,0.9992833,0.97036475,0.015855217
