,valid_precision,valid_recall,valid_f1,valid_treshold
521,0.8698815,0.9997611,0.93031013,0.0027623128
522,0.86997193,0.9997611,0.93036175,0.0027712989
523,0.87006235,0.9997611,0.93041354,0.0027765143
524,0.87015283,0.9997611,0.9304652,0.0027800049
525,0.8702433,0.9997611,0.93051696,0.002797567
526,0.8703338,0.9997611,0.9305687,0.0028019685
527,0.8704243,0.9997611,0.9306204,0.0028325028
528,0.8705148,0.9997611,0.9306721,0.0028377061
529,0.87060535,0.9997611,0.9307239,0.0028428975
530,0.87069595,0.9997611,0.93077564,0.0028473265
531,0.8707865,0.9997611,0.93082744,0.0028492145
532,0.87087715,0.9997611,0.93087924,0.0028593563
533,0.87096775,0.9997611,0.9309309,0.0028703231
534,0.8710584,0.9997611,0.9309827,0.0028716526
535,0.87114906,0.9997611,0.93103445,0.0028800757
536,0.8712397,0.9997611,0.9310863,0.0028834932
537,0.87133044,0.9997611,0.93113804,0.0028851603
538,0.87142116,0.9997611,0.9311899,0.0029054512
539,0.8715119,0.9997611,0.93124163,0.002914458
540,0.8716026,0.9997611,0.9312935,0.002917081
541,0.8716934,0.9997611,0.9313452,0.002939222
542,0.8717842,0.9997611,0.93139714,0.0029408936
543,0.871875,0.9997611,0.93144894,0.0029510118
544,0.8719658,0.9997611,0.93150073,0.0029595287
545,0.87205666,0.9997611,0.9315526,0.002970634
546,0.87214756,0.9997611,0.9316044,0.002993909
547,0.87223846,0.9997611,0.9316563,0.002996183
548,0.87232935,0.9997611,0.93170816,0.0030042743
549,0.87242025,0.9997611,0.93175995,0.0030048
550,0.8725112,0.9997611,0.93181187,0.0030064245
551,0.87260216,0.9997611,0.9318637,0.003007747
552,0.8726931,0.9997611,0.9319156,0.0030082648
553,0.87278414,0.9997611,0.9319675,0.003016779
554,0.87287515,0.9997611,0.93201935,0.0030241439
555,0.87296623,0.9997611,0.93207127,0.0030476567
556,0.87305725,0.9997611,0.9321232,0.0030536174
557,0.8731483,0.9997611,0.93217504,0.0030608696
558,0.87323946,0.9997611,0.93222696,0.003067815
559,0.87333053,0.9997611,0.9322789,0.0030687337
560,0.87342167,0.9997611,0.9323308,0.0030810428
561,0.87351286,0.9997611,0.93238276,0.003090306
562,0.873604,0.9997611,0.9324347,0.003093007
563,0.8736952,0.9997611,0.93248665,0.0030935397
564,0.8737864,0.9997611,0.93253857,0.0030941456
565,0.87387764,0.9997611,0.9325905,0.0030944366
566,0.8739689,0.9997611,0.9326425,0.0031139941
567,0.87406015,0.9997611,0.9326945,0.0031161162
568,0.8741514,0.9997611,0.93274635,0.0031286892
569,0.8742427,0.9997611,0.9327983,0.0031355973
570,0.87433404,0.9997611,0.93285036,0.003142839
571,0.8744254,0.9997611,0.93290234,0.0031449925
572,0.8745168,0.9997611,0.9329544,0.0031461124
573,0.87460816,0.9997611,0.9330064,0.0031513132
574,0.87469953,0.9997611,0.9330583,0.003156613
575,0.87479097,0.9997611,0.9331104,0.0031680777
576,0.8748824,0.9997611,0.93316233,0.0031977682
577,0.8749739,0.9997611,0.9332144,0.00319995
578,0.8750653,0.9997611,0.93326646,0.003203752
579,0.8751568,0.9997611,0.9333184,0.0032189311
580,0.8752484,0.9997611,0.9333705,0.0032239088
581,0.87533987,0.9997611,0.93342257,0.0032570872
582,0.8754314,0.9997611,0.93347454,0.0032630933
583,0.87552303,0.9997611,0.93352664,0.0032815323
584,0.8756146,0.9997611,0.9335787,0.0033021306
585,0.8757062,0.9997611,0.93363076,0.0033153142
586,0.87579787,0.9997611,0.93368286,0.003317951
587,0.8758895,0.9997611,0.9337349,0.0033353325
588,0.87598115,0.9997611,0.93378705,0.0033412552
589,0.8760728,0.9997611,0.9338391,0.0033422778
590,0.87616456,0.9997611,0.9338912,0.0033481312
591,0.8762563,0.9997611,0.93394333,0.003349691
592,0.876348,0.9997611,0.9339954,0.0033641432
593,0.8764398,0.9997611,0.9340475,0.0033755908
594,0.8765316,0.9997611,0.9340997,0.0034095028
595,0.8766234,0.9997611,0.93415177,0.0034111752
596,0.8767152,0.9997611,0.9342039,0.0034114446
597,0.87680703,0.9997611,0.9342561,0.003421413
598,0.8768989,0.9997611,0.9343082,0.0034532805
599,0.8769908,0.9997611,0.9343603,0.0034582529
600,0.8770827,0.9997611,0.93441254,0.0034600843
601,0.8771746,0.9997611,0.93446463,0.0034820011
602,0.8772665,0.9997611,0.93451685,0.0034844954
603,0.8773585,0.9997611,0.93456906,0.0034872699
604,0.87745047,0.9997611,0.93462116,0.0034912624
605,0.87754244,0.9997611,0.9346733,0.0035018274
606,0.87763447,0.9997611,0.93472546,0.0035075746
607,0.8777265,0.9997611,0.93477774,0.003520567
608,0.8778186,0.9997611,0.93483,0.003530868
609,0.8779106,0.9997611,0.9348821,0.0035309785
610,0.8780027,0.9997611,0.9349344,0.0035370104
611,0.87809485,0.9997611,0.9349866,0.0035395857
612,0.87818694,0.9997611,0.9350388,0.0035487537
613,0.8782791,0.9997611,0.935091,0.0035674993
614,0.8783713,0.9997611,0.9351433,0.003596585
615,0.87846345,0.9997611,0.93519545,0.003599597
616,0.87855566,0.9997611,0.9352478,0.0036096536
617,0.8786479,0.9997611,0.9353,0.0036107171
618,0.87874013,0.9997611,0.9353523,0.0036117912
619,0.8788324,0.9997611,0.9354046,0.0036137688
620,0.8789247,0.9997611,0.9354568,0.0036348156
621,0.879017,0.9997611,0.9355091,0.003650417
622,0.8791093,0.9997611,0.93556136,0.0036564053
623,0.8792017,0.9997611,0.9356137,0.0036624556
624,0.87929404,0.9997611,0.93566597,0.0036699066
625,0.8793864,0.9997611,0.93571824,0.0037241513
626,0.8794788,0.9997611,0.9357706,0.0037398504
627,0.87957126,0.9997611,0.93582296,0.0037515732
628,0.8796637,0.9997611,0.9358752,0.0037534058
629,0.87975615,0.9997611,0.9359275,0.0037536693
630,0.8798486,0.9997611,0.9359799,0.0037610016
631,0.8799411,0.9997611,0.9360322,0.0037719377
632,0.8800337,0.9997611,0.93608457,0.0037892538
633,0.8801262,0.9997611,0.93613684,0.0038000962
634,0.88021874,0.9997611,0.93618923,0.0038091054
635,0.8803113,0.9997611,0.9362416,0.0038136896
636,0.88040394,0.9997611,0.93629396,0.003817619
637,0.8804965,0.9997611,0.93634635,0.0038238587
638,0.8805892,0.9997611,0.93639874,0.0038646392
639,0.8806818,0.9997611,0.93645114,0.0038661575
640,0.8807745,0.9997611,0.9365035,0.0038698139
641,0.8808672,0.9997611,0.9365558,0.0038924997
642,0.8809599,0.9997611,0.93660825,0.0038955365
643,0.8810526,0.9997611,0.9366607,0.003908991
644,0.88114536,0.9997611,0.9367131,0.003967592
645,0.88123816,0.9997611,0.9367655,0.0039779134
646,0.88133097,0.9997611,0.936818,0.0039931545
647,0.8814238,0.9997611,0.9368704,0.004007691
648,0.8815166,0.9997611,0.9369228,0.0040171444
649,0.88160944,0.9997611,0.9369753,0.004019423
650,0.8817023,0.9997611,0.9370277,0.004023712
651,0.88179517,0.9997611,0.93708014,0.0040593664
652,0.8818881,0.9997611,0.93713254,0.00406392
653,0.881981,0.9997611,0.93718505,0.004069647
654,0.882074,0.9997611,0.93723756,0.004073632
655,0.8821669,0.9997611,0.93729,0.0040762736
656,0.8822599,0.9997611,0.9373425,0.0041181017
657,0.88235295,0.9997611,0.93739504,0.0041223867
658,0.882446,0.9997611,0.9374475,0.004138372
659,0.88253903,0.9997611,0.9375,0.004149551
660,0.8826321,0.9997611,0.9375525,0.0041603334
661,0.8827252,0.9997611,0.937605,0.0041675186
662,0.8828183,0.9997611,0.9376576,0.0041774963
663,0.8829114,0.9997611,0.93771,0.0041992897
664,0.88300455,0.9997611,0.9377626,0.0042046173
665,0.8830977,0.9997611,0.9378152,0.0042070374
666,0.8831909,0.9997611,0.93786764,0.0042093154
667,0.8832841,0.9997611,0.9379202,0.0042098635
668,0.8833773,0.9997611,0.9379727,0.0042299116
669,0.88347054,0.9997611,0.9380253,0.0042410516
670,0.8835638,0.9997611,0.9380779,0.0042439457
671,0.8836571,0.9997611,0.93813044,0.0042463974
672,0.8837504,0.9997611,0.938183,0.004248277
673,0.8838437,0.9997611,0.9382357,0.004248958
674,0.88393706,0.9997611,0.93828815,0.004285199
675,0.8840304,0.9997611,0.93834084,0.0042996104
676,0.8841238,0.9997611,0.93839335,0.004333053
677,0.8842172,0.9997611,0.938446,0.004348167
678,0.8843106,0.9997611,0.9384986,0.0043560513
679,0.88440406,0.9997611,0.93855125,0.004364933
680,0.8844975,0.9997611,0.9386039,0.0043786843
681,0.884591,0.9997611,0.9386565,0.004385704
682,0.8846845,0.9997611,0.9387091,0.0044399495
683,0.884778,0.9997611,0.9387618,0.004441623
684,0.88487154,0.9997611,0.9388144,0.004443829
685,0.8849651,0.9997611,0.93886703,0.0044457405
686,0.8850587,0.9997611,0.9389198,0.0044570123
687,0.8851523,0.9997611,0.93897235,0.0044613048
688,0.8852459,0.9997611,0.9390251,0.004468461
689,0.88533956,0.9997611,0.9390778,0.0044717435
690,0.8854332,0.9997611,0.9391304,0.004488651
691,0.8855269,0.9997611,0.9391832,0.004520286
692,0.8856206,0.9997611,0.9392358,0.0045250393
693,0.8857143,0.9997611,0.9392885,0.0045472556
694,0.88580805,0.9997611,0.9393413,0.0045964806
695,0.88590175,0.9997611,0.93939394,0.0046249833
696,0.88599557,0.9997611,0.9394466,0.0046458533
697,0.8860893,0.9997611,0.9394994,0.004647904
698,0.88618314,0.9997611,0.93955207,0.0046695047
699,0.886277,0.9997611,0.9396049,0.004670974
700,0.88637084,0.9997611,0.9396575,0.0046971818
701,0.8864647,0.9997611,0.9397103,0.0046981447
702,0.88655865,0.9997611,0.9397631,0.0047038724
703,0.8866525,0.9997611,0.9398159,0.004705596
704,0.88674647,0.9997611,0.9398686,0.0047255764
705,0.8868404,0.9997611,0.93992144,0.004732938
706,0.8869344,0.9997611,0.9399741,0.0047397627
707,0.8870284,0.9997611,0.94002694,0.004789239
708,0.8871224,0.9997611,0.9400797,0.0047938954
709,0.88721645,0.9997611,0.94013256,0.0048072836
710,0.8873105,0.9997611,0.94018537,0.004807435
711,0.88740456,0.9997611,0.9402381,0.0048238076
712,0.8874987,0.9997611,0.940291,0.0048312712
713,0.8875928,0.9997611,0.9403438,0.0048347437
714,0.8876869,0.9997611,0.94039655,0.004879176
715,0.8877811,0.9997611,0.9404494,0.004897795
716,0.88787526,0.9997611,0.9405022,0.004901676
717,0.88796943,0.9997611,0.9405551,0.004910697
718,0.88806367,0.9997611,0.94060796,0.0049136896
719,0.8881579,0.9997611,0.94066083,0.0049138456
720,0.88825214,0.9997611,0.9407137,0.004934074
721,0.88834643,0.9997611,0.9407666,0.004941593
722,0.8884407,0.9997611,0.94081944,0.0049442356
723,0.888535,0.9997611,0.9408723,0.0049669184
724,0.8886294,0.9997611,0.9409251,0.0049846154
725,0.88872373,0.9997611,0.9409781,0.005000799
726,0.8888181,0.9997611,0.94103104,0.0050039934
727,0.8889125,0.9997611,0.9410839,0.005006356
728,0.8890069,0.9997611,0.94113684,0.0050101196
729,0.8891013,0.9997611,0.9411897,0.0050406554
730,0.8891958,0.9997611,0.94124264,0.005046934
731,0.8892903,0.9997611,0.94129556,0.005048122
732,0.88938475,0.9997611,0.94134843,0.005065592
733,0.8894793,0.9997611,0.9414014,0.005097324
734,0.8895738,0.9997611,0.9414544,0.0051531703
735,0.88966835,0.9997611,0.9415073,0.005164575
736,0.88976294,0.9997611,0.9415603,0.0051663634
737,0.88985753,0.9997611,0.9416132,0.0051832767
738,0.8899522,0.9997611,0.9416662,0.0051930225
739,0.8900468,0.9997611,0.9417192,0.0052369507
740,0.8901414,0.9997611,0.9417721,0.0052601784
741,0.89023614,0.9997611,0.94182515,0.005260393
742,0.8903308,0.9997611,0.94187814,0.0052654506
743,0.8904255,0.9997611,0.9419311,0.0052829776
744,0.8905203,0.9997611,0.9419841,0.005291293
745,0.89061505,0.9997611,0.94203717,0.0053043044
746,0.8907098,0.9997611,0.94209015,0.005311787
747,0.8908046,0.9997611,0.9421432,0.0053149723
748,0.8908994,0.9997611,0.9421962,0.0053524477
749,0.89099425,0.9997611,0.94224924,0.0053792023
750,0.8910891,0.9997611,0.9423023,0.005384238
751,0.891184,0.9997611,0.94235533,0.005385929
752,0.89127886,0.9997611,0.9424084,0.005442072
753,0.8913738,0.9997611,0.9424614,0.0054421313
754,0.89146876,0.9997611,0.94251454,0.0054656602
755,0.8915637,0.9997611,0.94256765,0.0054747295
756,0.89165866,0.9997611,0.94262064,0.0054850564
757,0.8917537,0.9997611,0.94267374,0.0054885014
758,0.8918487,0.9997611,0.9427268,0.005498588
759,0.89194375,0.9997611,0.94277996,0.005510727
760,0.8920388,0.9997611,0.94283307,0.005540653
761,0.8921339,0.9997611,0.94288605,0.0055494644
762,0.89222896,0.9997611,0.9429392,0.0055800127
763,0.8923241,0.9997611,0.9429924,0.005598331
764,0.8924192,0.9997611,0.94304544,0.0056100525
765,0.8925144,0.9997611,0.9430986,0.0056171087
766,0.8926096,0.9997611,0.9431517,0.005627465
767,0.8927048,0.9997611,0.9432049,0.005653305
768,0.8928,0.9997611,0.94325805,0.0056983647
769,0.8928952,0.9997611,0.94331115,0.005705047
770,0.8929905,0.9997611,0.9433643,0.0057265745
771,0.8930858,0.9997611,0.94341755,0.0057567195
772,0.8931811,0.9997611,0.94347066,0.0057597905
773,0.8932764,0.9997611,0.9435238,0.0057625077
774,0.89337176,0.9997611,0.943577,0.0057708416
775,0.8934671,0.9997611,0.94363016,0.0058179153
776,0.8935625,0.9997611,0.9436834,0.0058751614
777,0.8936579,0.9997611,0.9437366,0.0058817216
778,0.89375335,0.9997611,0.94378984,0.005901036
779,0.8938488,0.9997611,0.943843,0.00594214
780,0.89394426,0.9997611,0.94389623,0.0059556174
781,0.89403975,0.9997611,0.9439495,0.0059934855
782,0.89413524,0.9997611,0.9440027,0.0060004327
783,0.8942308,0.9997611,0.9440559,0.0060047256
784,0.8943263,0.9997611,0.9441092,0.0060209534
785,0.8944219,0.9997611,0.9441624,0.0060388586
786,0.8945175,0.9997611,0.9442157,0.0061224876
787,0.8946131,0.9997611,0.94426894,0.006123466
788,0.8947087,0.9997611,0.9443222,0.0061957026
789,0.89480436,0.9997611,0.9443755,0.0061981576
790,0.8949,0.9997611,0.94442874,0.0062096408
791,0.89499575,0.9997611,0.9444821,0.0062218294
792,0.8950914,0.9997611,0.9445353,0.006230379
793,0.89518714,0.9997611,0.9445886,0.0062689995
794,0.8952829,0.9997611,0.94464195,0.0062764864
795,0.8953787,0.9997611,0.94469523,0.006286037
796,0.8954745,0.9997611,0.94474864,0.0062992494
797,0.8955703,0.9997611,0.9448019,0.0063222446
798,0.8956661,0.9997611,0.9448552,0.0063518374
799,0.89576197,0.9997611,0.94490856,0.00637841
800,0.8958579,0.9997611,0.9449619,0.006400709
801,0.8959538,0.9997611,0.94501525,0.0064422395
802,0.8960497,0.9997611,0.9450686,0.006445616
803,0.8961456,0.9997611,0.94512194,0.0064538848
804,0.89624155,0.9997611,0.9451753,0.006465104
805,0.89633757,0.9997611,0.9452287,0.006468419
806,0.89643353,0.9997611,0.94528204,0.006473526
807,0.89652956,0.9997611,0.94533545,0.0064758877
808,0.8966256,0.9997611,0.9453888,0.0065138685
809,0.89672166,0.9997611,0.94544226,0.0065254727
810,0.89681774,0.9997611,0.94549567,0.0065800333
811,0.8969138,0.9997611,0.945549,0.0066143153
812,0.89700997,0.9997611,0.9456025,0.0066495137
813,0.8971061,0.9997611,0.9456558,0.006649898
814,0.89720225,0.9997611,0.9457093,0.006677456
815,0.89729846,0.9997611,0.94576275,0.006689979
816,0.89739466,0.9997611,0.9458161,0.0066927117
817,0.89749086,0.9997611,0.94586957,0.006696434
818,0.8975871,0.9997611,0.94592303,0.006732606
819,0.8976834,0.9997611,0.9459765,0.006801112
820,0.8977797,0.9997611,0.94602996,0.0068465685
821,0.89787596,0.9997611,0.94608337,0.006862699
822,0.89797235,0.9997611,0.9461369,0.006868919
823,0.89806867,0.9997611,0.9461904,0.0068702465
824,0.89816505,0.9997611,0.9462439,0.006904904
825,0.8982614,0.9997611,0.94629735,0.006922551
826,0.89835787,0.9997611,0.9463508,0.0069292146
827,0.89845425,0.9997611,0.94640434,0.0069378037
828,0.89855075,0.9997611,0.94645786,0.0069552176
829,0.8986472,0.9997611,0.9465113,0.006973097
830,0.8987437,0.9997611,0.9465649,0.00698506
831,0.8988402,0.9997611,0.9466184,0.0069896854
832,0.89893675,0.9997611,0.94667196,0.007059469
833,0.8990333,0.9997611,0.9467255,0.007064835
834,0.89912987,0.9997611,0.946779,0.007078083
835,0.8992265,0.9997611,0.9468326,0.007098424
836,0.8993231,0.9997611,0.9468862,0.007125007
837,0.8994197,0.9997611,0.94693965,0.007127426
838,0.8995164,0.9997611,0.9469933,0.0071759173
839,0.8996131,0.9997611,0.9470468,0.007178829
840,0.89970976,0.9997611,0.94710046,0.0071792607
841,0.8998065,0.9997611,0.94715405,0.0071927668
842,0.89990324,0.9997611,0.94720757,0.0072125155
843,0.9,0.9997611,0.9472612,0.0072938995
844,0.9000968,0.9997611,0.9473148,0.0073007694
845,0.9001936,0.9997611,0.9473684,0.00736782
846,0.9002904,0.9997611,0.947422,0.0073940493
847,0.9003873,0.9997611,0.9474757,0.0073968847
848,0.90048414,0.9997611,0.9475293,0.0074145156
849,0.900581,0.9997611,0.9475829,0.007434932
850,0.9006779,0.9997611,0.94763654,0.007436305
851,0.90077484,0.9997611,0.94769025,0.0074534505
852,0.9008718,0.9997611,0.9477439,0.0074581085
853,0.9009688,0.9997611,0.94779754,0.0074677374
854,0.90106577,0.9997611,0.9478512,0.007487676
855,0.9011628,0.9997611,0.9479048,0.0075391415
856,0.90125984,0.9997611,0.9479585,0.00756181
857,0.9013569,0.9997611,0.9480122,0.0075778654
858,0.901454,0.9997611,0.94806594,0.007602231
859,0.90155107,0.9997611,0.9481197,0.00761274
860,0.90164816,0.9997611,0.9481733,0.0076314993
861,0.9017453,0.9997611,0.94822705,0.0076535083
862,0.9018425,0.9997611,0.9482807,0.0077307047
863,0.90193963,0.9997611,0.94833446,0.007741946
864,0.90203685,0.9997611,0.94838816,0.007749756
865,0.90213406,0.9997611,0.9484419,0.007773685
866,0.90223134,0.9997611,0.9484957,0.007825009
867,0.9023286,0.9997611,0.9485494,0.007837324
868,0.9024259,0.9997611,0.94860315,0.007868152
869,0.90252316,0.9997611,0.9486569,0.007957685
870,0.9026205,0.9997611,0.9487106,0.0079577975
871,0.9027179,0.9997611,0.9487645,0.007967248
872,0.9028152,0.9997611,0.94881827,0.007987696
873,0.9029126,0.9997611,0.94887197,0.008033557
874,0.90301,0.9997611,0.9489258,0.00805486
875,0.90310746,0.9997611,0.9489796,0.008104756
876,0.9032049,0.9997611,0.9490334,0.008151135
877,0.9033024,0.9997611,0.9490872,0.008154081
878,0.9033999,0.9997611,0.94914097,0.0081821885
879,0.9034974,0.9997611,0.9491948,0.0082321875
880,0.903595,0.9997611,0.9492486,0.008269279
881,0.9036925,0.9997611,0.9493025,0.008271172
882,0.9037901,0.9997611,0.9493564,0.008276438
883,0.9038877,0.9997611,0.94941014,0.008280595
884,0.9039853,0.9997611,0.9494641,0.008351591
885,0.90408295,0.9997611,0.9495178,0.0083614625
886,0.90418065,0.9997611,0.9495717,0.008382872
887,0.9042783,0.9997611,0.9496256,0.008401172
888,0.90437603,0.9997611,0.94967943,0.00840543
889,0.9044737,0.9997611,0.9497333,0.008412986
890,0.9045715,0.9997611,0.94978714,0.008449573
891,0.9046693,0.9997611,0.94984114,0.008476078
892,0.90476704,0.9997611,0.949895,0.008502061
893,0.90486485,0.9997611,0.9499489,0.008532818
894,0.9049627,0.9997611,0.95000285,0.008543127
895,0.9050605,0.9997611,0.9500568,0.0085801985
896,0.9051584,0.9997611,0.9501107,0.008611581
897,0.90525633,0.9997611,0.9501647,0.008778171
898,0.90535426,0.9997611,0.9502185,0.008799706
899,0.9054522,0.9997611,0.95027244,0.008802385
900,0.9055501,0.9997611,0.95032644,0.008815475
901,0.9056481,0.9997611,0.9503804,0.008818062
902,0.9057461,0.9997611,0.9504343,0.008868554
903,0.90584415,0.9997611,0.95048827,0.008905397
904,0.90583396,0.99964166,0.9504287,0.008907004
905,0.905932,0.99964166,0.9504827,0.008912917
906,0.9060301,0.99964166,0.95053667,0.008921088
907,0.90612817,0.99964166,0.9505906,0.008942213
908,0.90622634,0.99964166,0.9506446,0.00895226
909,0.90632445,0.99964166,0.9506986,0.008965545
910,0.9064226,0.99964166,0.9507527,0.009013497
911,0.9065208,0.99964166,0.9508066,0.009022185
912,0.906619,0.99964166,0.9508606,0.009027998
913,0.90671724,0.99964166,0.9509147,0.009029453
914,0.90681547,0.99964166,0.9509686,0.009076289
915,0.90691376,0.99964166,0.95102274,0.009131408
916,0.90701205,0.99964166,0.9510768,0.0091666775
917,0.90711033,0.99964166,0.95113075,0.0092266165
918,0.9072087,0.99964166,0.95118487,0.009244382
919,0.907307,0.99964166,0.9512389,0.009255824
920,0.9074054,0.99964166,0.951293,0.009296551
921,0.9075038,0.99964166,0.951347,0.009303194
922,0.9076022,0.99964166,0.95140105,0.009371023
923,0.90770066,0.99964166,0.95145524,0.009392173
924,0.9077991,0.99964166,0.9515093,0.009407896
925,0.9078976,0.99964166,0.9515634,0.009438296
926,0.9079961,0.99964166,0.9516175,0.009466736
927,0.90809464,0.99964166,0.95167166,0.009477993
928,0.9081932,0.99964166,0.9517257,0.009502421
929,0.90829176,0.99964166,0.9517798,0.009516344
930,0.90839034,0.99964166,0.951834,0.0095426915
931,0.9084889,0.99964166,0.951888,0.009705489
932,0.9085876,0.99964166,0.95194227,0.00971275
933,0.9086862,0.99964166,0.9519964,0.009744548
934,0.90878487,0.99964166,0.95205045,0.009745132
935,0.9088836,0.99964166,0.9521047,0.009763246
936,0.9089823,0.99964166,0.9521588,0.009819122
937,0.90908104,0.99964166,0.95221305,0.009821588
938,0.9091798,0.99964166,0.95226717,0.009863026
939,0.9092786,0.99964166,0.9523213,0.009906113
940,0.9093774,0.99964166,0.9523756,0.009913637
